Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1.1988626237480382,1.281295561380733,1.4351376528571649,0.6066489039887009,1.312713287587948,1.0870286707163908,1.1799035160992275,1.2344032002508651,-0.5440004288198137,0.6110551591190158,-0.9943335686882236,-1.2368003171577269,-0.7242618592196731,-1.28893722997142,-1.2117026862734437,0.5882763356745376,Unknown
2.8129261688894798,2.578869724816165,1.8480184924676928,3.029625464988265,-0.0086720226614503,0.27088787539554,2.8383619390191592,2.5537488320157067,0.3942988950400769,-1.586685350061283,-1.3454751489974852,-0.1238224173927757,-2.326707206896842,-1.0593449969714062,-0.1633337134271548,-0.4332634756166837,CALI
2.0236895538064603,1.7788203601371722,1.8449506228295696,1.605842198636347,0.944795293411336,0.9117777642556404,1.9887736315646585,1.935184972018953,0.0280132900932078,1.032808197552716,-0.4200302108476625,-0.9730813605114216,-1.4767928004258952,-1.3208245266002114,-0.9723635940569688,-0.2616211735677091,CALI
8.268901718769465,5.206867330190451,4.139583599301379,7.495037338318346,-0.305783614421896,-0.0118402401383518,8.178197342106525,6.004713239084056,1.5784708183065752,0.9207831531853682,0.1778487490029222,0.1946148047957783,-3.95875621762276,-1.494908932028162,0.1550790990153795,-0.0616285349837772,CALI
-0.0513376457391412,-0.0393699159332098,0.1080699920998616,-0.1740733956743241,0.2978854865343771,0.5142000432625354,-0.0629708203290762,0.0250956666469318,1.2130272165799458,0.8116508731508132,0.2151118168087768,-0.3995926890557287,0.0402646310061874,-0.4570592709344034,-0.4324461438494698,0.2993137142562512,SIRA
0.220622358157933,0.6255548060766607,0.884297172407726,-0.5849546899704479,1.8013841781096054,1.2790199383463,0.2278734081642866,0.3071243197764174,-1.1276582415982197,-0.6674037926794025,-1.8863460656390645,-1.6296405808850398,0.5664369106959419,-1.2478521271631535,-1.5577801356829304,-1.3143649360936462,HOROZ
0.9382178401388924,1.260873683607975,1.2588459434901835,0.3721853002984895,1.3110149533876978,1.0862865241619353,0.9445135871719328,0.998913370888938,-1.3318308031060035,-0.7056747817533361,-1.8281342989775176,-1.2612826454825958,-0.4795644943115489,-1.2449346428716188,-1.2336359405717694,-0.4593962931239828,HOROZ
-0.076467960564657,0.209475471095966,0.4479473724892264,-0.7269537820138956,1.3243938121415704,1.0921174298812737,-0.0795812573785861,-0.0016059168240018,-1.0859686479212658,0.174622049319614,-1.2676456779109109,-1.2499863711928962,0.6770995773182378,-0.9568902087518631,-1.2235218543877362,0.4055814757401157,HOROZ
1.093999477591305,1.041177708977098,1.0211007732993438,1.030933274778367,0.4579768903933873,0.6255027614032874,1.0838602886456417,1.140560782406658,1.2315471097365156,0.1729294142207385,-0.2888832855801728,-0.5687417133835566,-1.041210187722975,-0.9324630001242948,-0.594463440100405,-0.5828960536409445,Unknown
-0.4717770228330459,-0.5786928282211592,-0.8242454971476841,0.3600112149575843,-1.323199019572617,-1.600699396109981,-0.4744184555710203,-0.4377083609350349,0.316468732712317,0.3438053996298611,1.0946513808306677,1.4548612473594222,-0.4756782596182496,1.24309461648644,1.495807059317734,-0.2300600684019243,Unknown
-0.5692063324052682,-0.7237275795419458,-0.8577008861630004,0.0934860730303771,-1.1985823996442064,-1.3256648260021398,-0.5786053214224205,-0.5503011164129067,0.2737927867220054,1.0291097615567748,1.4411238328207914,1.3098876866745124,-0.2526425279127441,1.1912975062621352,1.3350268150855975,0.7913246747901108,SEKER
-0.7839323732180525,-0.7800900258162357,-0.7287914664472489,-0.7959557253110824,-0.3522274484893163,-0.0610776843044695,-0.7845230351957214,-0.8066392995268634,0.5728519792395202,0.3504269428486834,0.3010053623736643,0.2648927735577251,0.75512356246513,0.451958922241864,0.226458088562338,0.6529806475019457,Unknown
0.2877242459119281,0.2894893978927193,0.2998488742238048,0.330115687950474,0.1283318123816846,0.3849729786265824,0.2747962770278825,0.3748683673544892,0.5361058247640853,0.6948395775346891,0.0903648189749181,-0.2303124041567178,-0.475159336332703,-0.4869214704599112,-0.2679828374452076,0.6152317374572247,Unknown
-0.47967136256881,-0.6376555542254039,-1.0397638054835487,0.7776091183540571,-1.8253320764430592,-3.203326937624351,-0.4858583285584259,-0.4467502215811476,0.6186965827825026,0.6640453935883868,1.450192841671677,2.267455040297879,-0.8718796021026364,2.049368961939625,2.428513577792681,0.6360303027714558,SEKER
0.220622358157933,0.2053744980112235,0.2220193083299689,0.3028965343663342,0.0505918750185564,0.3213721377236425,0.2121031877748687,0.3071243197764174,-0.0902174897827643,0.4262447675455787,0.2268683118106328,-0.1602232917747444,-0.4424671693432194,-0.4163136449849444,-0.1992086729328671,0.3959276954023911,SIRA
-1.1364804285843857,-1.242158350701719,-1.2158861961442624,-1.0382494834181826,-0.8885650043377235,-0.7625817475697919,-1.1308215632551522,-1.2558756754337903,1.068151018507953,-0.1100363772464744,0.8296946615983044,0.8952850112869155,1.076321144363681,1.3584444836051457,0.8846157125668289,0.6570470032397605,DERMASON
-0.7066994161364935,-0.856251942481114,-0.9616059592447412,-0.1308719302654311,-1.1893008767351456,-1.3064638778183597,-0.7104547050060783,-0.7130762350993597,0.625745875519254,0.6082267035979716,1.4057709249929329,1.3007561036056474,-0.0269165886479532,1.3057432221430263,1.324956587216111,0.9149311293928,SEKER
1.736138228931252,2.046794400711708,1.108468561059543,2.1520343530753463,-0.2167446024568528,0.0784984089174841,1.760170067968875,1.6978835629607316,-0.5828761104000518,-1.614352631254389,-2.307565563913001,0.1212570456104699,-1.860110961954839,-0.7168985559384745,0.0809988172505924,0.7181623701536513,Unknown
-0.8735331292189754,-0.9125798105675056,-0.9414282731778584,-0.6800024286562227,-0.7619591509869651,-0.5711163430777494,-0.8761712831965189,-0.9172358288667828,-0.2328542278546203,0.6302991181659956,0.5524262528601802,0.7278440982568924,0.6223463427550244,0.9282466357274624,0.7066604045965079,0.3064332840110176,Unknown
-1.3635742683165335,-1.402414420335354,-1.2297553627676647,-1.7863384856366031,-0.2258433189605367,0.06950188828916,-1.3510875923007923,-1.5679470165970024,0.2092177345095643,-0.8875120229792125,-0.026459111574648,0.1237904916113705,2.2500926145716105,0.8789804767376342,0.0835499491921875,0.4614717710613555,DERMASON
0.9664401046942492,1.41134412606638,1.6065175142072523,-0.0268088214776305,2.173245489529861,1.4007722959069295,0.96868597416227,1.0247791413494192,-2.5207433686259484,-0.4816914926646532,-2.331954349904032,-1.8438873235885296,-0.10074821988266,-1.5148658018219268,-1.741255594470039,-0.1004012109486021,HOROZ
1.5602260251526412,1.5563097210113708,1.2628171679424351,1.577333503848588,0.3271337185755229,0.5352711929339062,1.571121319448189,1.5491603865965955,-0.1908713206400587,-0.9936312993180556,-0.9462798863059324,-0.4325096480662834,-1.4665019599188671,-0.971733078142897,-0.4641568662506091,0.0787062863998504,Unknown
2.292754966467088,1.8626586345154812,1.726195114329372,2.236889348228978,0.3646274551028179,0.5617894106788477,2.253377247442842,2.1511737885663047,1.0151867978009637,1.1105149803759846,0.0372817603002746,-0.4558054134580945,-1.9062177510715856,-1.1285545811269275,-0.4865459169554647,0.5028093999728085,CALI
-0.6567677173077854,-0.5943290847887872,-0.4646544212481265,-0.8439604582048095,0.0859159655702941,0.350630738677886,-0.6566162067094181,-0.6534171756215296,0.8010774842439972,0.1969267907921674,-0.0362775611824517,-0.2095920733725386,0.8476045682690263,-0.0094304627619052,-0.2476926819854827,-0.1497074413648558,Unknown
1.6701547059731567,1.8938135818118824,0.8793406197969432,2.4960880673057626,-0.6487618139862342,-0.4149349396206205,1.6986403556298346,1.6424262903333355,-0.7004086592299721,-1.830838735662384,-1.9409669879513445,0.5516883175313877,-2.017979715706685,-0.4526544746624488,0.5218943830007893,-1.0979897823202478,Unknown
0.4354799712996468,0.4582447861117651,0.5086989928895301,0.3419058086435225,0.3847964793808608,0.5758302778870822,0.4279742373677203,0.5216547722962329,-1.2336238047607857,0.2598063165889541,-0.1199964393231268,-0.4688777688723301,-0.4891349873629809,-0.6847995064175562,-0.4990902296727343,0.7068028407249277,SIRA
1.712126278901636,1.8845535430927085,1.0129796350084,2.2990459870998685,-0.4026066254246692,-0.1162272460682248,1.721778629807751,1.6777470171196047,0.04471765918876,-0.9408849401665976,-1.7815803420334335,0.3010848131097437,-1.9296785459287005,-0.6099112474802971,0.2633732030243195,-0.0325589175573028,Unknown
-0.4645405447419288,-0.4122541785913015,-0.5753731731045268,-0.1224632644593652,-0.6721590595237736,-0.4461485906010395,-0.4622029979742991,-0.4294322918319209,-0.6720669999335629,-0.0994188565574705,0.0594478829127288,0.6202218197575929,-0.0154980003865891,0.5105321250142499,0.593478991379677,0.3244304514343762,Unknown
1.4170753312774516,1.907229918716438,0.8693280093333131,1.9360934420886196,-0.3343362823112948,-0.0419321308015984,1.445024188383622,1.4260131077793834,-0.2518957153982313,-1.8413980614055256,-2.7384549272371785,0.2226634403585661,-1.700590985204464,-0.5773281913488015,0.1835191866765736,-0.1632397325564204,Unknown
0.5117261359142353,0.8272701230004023,1.3097941510164146,-0.56011619405712,2.385346545358185,1.4625422792475888,0.5009438226941663,0.5961725541356063,0.7859011147548293,0.4379550851559208,-1.5796494932159222,-1.963880264469736,0.4731957277983056,-1.475518417191913,-1.842390152457241,0.4006988650370802,HOROZ
0.6464562007379432,1.0135981463093835,0.2263193897844335,1.3046918813861597,-0.6476468677172318,-0.4134608353418042,0.6759674161963943,0.7259069964422425,-0.2373906805970783,-2.075215843467888,-1.864465638361396,0.6023358738448336,-1.2888128402363672,-0.0832481931889641,0.5747600689138883,0.7146699472202164,Unknown
0.4240989648472534,0.6264192607741191,0.9093244927627344,-0.2342538568613819,1.452427921596253,1.1461783424501255,0.4164051002787621,0.5104614632084531,0.1760904730712791,0.2768991005939116,-1.0139261888078843,-1.349338694997493,0.1091824228834527,-1.1626333521313876,-1.3121223470170946,0.1874621449211437,Unknown
-0.0091687143172678,0.0827325811733998,0.0957399403468211,-0.0262096614309965,0.1541656799897425,0.4054789006304697,-0.0014411079900359,0.0696483348505165,0.8571052240035051,-0.6639625919305819,-0.2554783886363332,-0.2836910053468693,-0.0894923641428602,-0.4003044541086997,-0.3200930972325302,-0.4477978322363251,SIRA
0.8098032471037959,1.105382488266731,1.543083524087348,-0.2552450483341171,2.348013504817124,1.4520353907591204,0.7903015140196742,0.8800389163729632,-1.5513769409056046,0.8262895060920616,-1.641664467920064,-1.9455959655031767,0.131545057717424,-1.5286146146036357,-1.8270547775832005,0.2039068229783563,HOROZ
1.5066103011139098,2.313108688267124,1.0741388625448434,1.7678762524716172,-0.0087163705047555,0.2708494277576104,1.5479830452702723,1.503265407491985,-1.2303310101710363,-2.482499625689976,-3.818775520049031,-0.109053217418319,-1.597475466015831,-0.7876660363717917,-0.1487472881174545,0.1096785396729662,Unknown
0.9517697900186208,1.2388266310039953,0.6511070162502364,1.2740886026272045,-0.1454132036288903,0.1472645127793241,0.946452548695222,1.01134523981319,0.7749416843939393,-0.0517866330190922,-1.6886274947602629,0.0405617312240276,-1.2597645161423288,-0.5491852236379481,1.2189434004162922e-05,0.4948389900936741,CALI
2.144538737928116,2.2821542944605318,1.1756678422256333,2.913784473346368,-0.5845585949177975,-0.3319612900044385,2.1875818197525656,2.032890596980689,-0.4654792966669208,-2.392950963919585,-2.015515945432858,0.4932520131950846,-2.2638264501727097,-0.6059921383974292,0.4611570075603754,-0.5187726820684901,Unknown
0.5358696582727807,0.7911566635593787,0.9578289391957584,0.0374968736678019,1.2430119288979722,1.0560932293989698,0.5824448387230842,0.6196006523800262,-1.3114477005554266,-3.1574303422458243,-1.3180213733221704,-1.2701502913710374,-0.0714563660011058,-1.152228890582487,-1.2415683274733638,-2.8740712981507803,Unknown
-1.1060872206016938,-1.2415151964068103,-1.1718093695373013,-1.02280562866511,-0.8330775931878667,-0.6763273152674483,-1.1047748467923022,-1.215572534796958,1.0096497488158944,0.3847125971079323,1.0938967867483111,0.8299455829902922,1.049342823463526,1.2595894945517705,0.8149031278847305,0.8046727378463675,DERMASON
1.5085838860478509,1.7781495432919443,1.235176872496768,1.5090199576178671,0.3454790931863487,0.5483147189362456,1.516701132694542,1.5049595977942631,0.3142558109826051,-0.8547147554095803,-1.9927346019508287,-0.4436633488720637,-1.424652390124999,-0.9659115541878992,-0.4748819368480598,0.29657470527991,Unknown
1.9626399931832177,1.7479697008942754,1.6093011297632764,1.8476868111930207,0.5102262239245792,0.6597911932027576,1.9419800268026148,1.8853816073537504,1.1679484629594576,0.412363574658623,-0.4775995176337375,-0.6137260409726432,-1.6330114691688729,-1.143814233988181,-0.6371609917249315,-0.5271404822076264,CALI
0.1169433629615641,0.2874285378939784,0.4474612200842328,-0.2655803601413313,0.8477460633786528,0.8601822807136894,0.1157368000674011,0.2010578370442634,0.208422780022124,-0.0458885639328015,-0.7218731766744025,-0.8910687613308688,0.154844258042636,-0.8213213015919966,-0.8967843961034822,-0.1355643717418096,Unknown
2.9145657929874424,2.6260482043846576,1.7565611790221414,3.334160444607736,-0.2647729434387821,0.0304131679329765,2.9294931306137464,2.6302831071544284,0.7122297818942389,-1.1863043488898175,-1.2626261055059835,0.1590075889612425,-2.496108347876182,-0.93838535878983,0.1190667404581872,0.2399129122582415,CALI
3.065873971256255,2.6929708292430994,2.3469554249264486,2.730277831214184,0.6567653456011668,0.7510688320654431,3.063604635974575,2.743013212029956,-1.1882464856511217,-0.5554498503081556,-1.132737938333808,-0.7573786228511205,-2.148640274646795,-1.382800900853218,-0.772413490062331,-1.158412541864028,CALI
1.0443309234204552,1.041571900319139,0.8733462586660922,1.1810888649178282,0.1741607882137089,0.4211419552760449,1.0611744388231594,1.0956946951534332,-0.0605868742513667,-1.296488213860679,-0.4785402419304364,-0.3243502447836112,-1.1383193974793295,-0.7866089524896629,-0.3596313438094525,-1.251334500759565,Unknown
-1.2864070973994397,-1.3620824219707333,-1.068694154501921,-1.7943496432203985,0.0646777322244841,0.3331123073440192,-1.2834824671887797,-1.4596305822932931,0.691669386190706,0.3382028340625402,0.3935358344749293,-0.1710931846921508,2.2622008245677168,0.5273093402690837,-0.2099007082695466,0.5073696679507328,DERMASON
2.0742133281153508,1.8328245739967957,1.549459714258122,2.164025529581377,0.2311427405412768,0.464809004285617,2.074087938589378,1.9761739565477496,-1.2160390772835337,-0.5286876477090412,-0.4926486464311486,-0.3682097610122933,-1.82556728578644,-1.045739033362958,-0.4021315090312533,-0.8713405758124044,CALI
7.604921960827236,5.217524327700718,4.594059423802454,5.980533426883149,0.6835388117312143,0.7670090867629451,7.594634555647287,5.638327729950083,1.0219865830506911,-0.6519259750322887,-0.7941344167770946,-0.778932846133611,-3.509159262241077,-1.7851918967218374,-0.7925631089363699,-1.1103265120299497,CALI
1.2297821210464477,1.4865793472955828,0.7986404116642221,1.6469935025275813,-0.2283624519581256,0.0670018131190765,1.2361980323253876,1.261849835553006,1.0162695751493702,-0.7442566722307176,-1.7457509940061406,0.1160317728303495,-1.514846036709706,-0.5871831037252762,0.0757387075715981,0.0838068062101994,CALI
-0.3784264554576351,-0.2740244146489072,-0.3166646805384588,-0.3281639039274218,-0.155344722828487,0.1378736772148306,-0.3649963936067396,-0.3318330458399932,-0.6153263276423648,-1.0744389443545206,-0.2549614939343986,0.0408547433597706,0.2148982484481284,0.0078408425745595,0.0003053042121923,0.1299958513674222,Unknown
1.5593050188501354,1.9024927069743665,0.9310385530605622,2.1069529658206925,-0.3732595988736168,-0.0838763506334924,1.6036958730394455,1.5483742832624423,-0.3264277516096501,-2.6124308246676686,-2.301160016302149,0.2797621890081413,-1.8228338346200268,-0.5825396653050511,0.2416117359199669,0.3605109101087458,Unknown
-0.740710863164744,-0.7619503084447675,-0.7236200832161711,-0.6716550265463452,-0.4499006888160063,-0.1697267118600314,-0.7401854483631777,-0.7540833183082946,0.1962674763102981,0.2108249666399785,0.4887214901750158,0.3689791588538917,0.6044161776517694,0.5047895882491727,0.3329102297144538,0.5112719137177189,DERMASON
2.3030833942880458,2.273737963526077,1.9860009674158488,1.902170081930438,0.8714718362615212,0.8730238329910491,2.2991367393924644,2.15935444186878,0.4957231513837331,-0.3957819397469325,-1.5603364814020455,-0.9129486117995644,-1.6767262040175923,-1.3394537393719066,-0.917001179318328,-0.232417962487265,CALI
8.979063364165912,5.759087906564481,4.64206049550671,7.637041229821865,-0.0295488728484886,0.2526730802786437,8.92650722599456,6.384843117989209,1.5585132630893517,0.0779380531545743,-0.4370013504759987,-0.1195465365629078,-3.978030348515995,-1.6483356664241162,-0.1591125593412007,-1.0447128139590949,CALI
9.903358974894962,6.12288502144289,5.346086198099516,7.590391219034324,0.4541641804924839,0.6229629714303578,9.790443848721402,6.863118261741584,0.3577145961629863,1.0429223432818686,-0.2686792153168746,-0.5549206432384755,-3.980838907000054,-1.8334211387716448,-0.5813120480963897,-0.184921914779808,CALI
-0.3730319899715296,-0.5231533428188491,-0.770222236048116,0.5095187642748954,-1.345517676914198,-1.6536380641604314,-0.3819299909101309,-0.32577249251102,0.1604548960137043,0.8212281308773973,1.3644666265589849,1.5208980743990483,-0.6474350391964555,1.223297401651025,1.569608330815903,0.8730853472933798,SEKER
2.507086290293084,2.5801906115938817,1.661767841216041,2.736485760285151,-0.0149725607471807,0.2654148252901209,2.5274171427343664,2.319337895587541,-0.1340079237684538,-1.404498712720663,-2.110083561196842,-0.0944070126624756,-2.1914184440042743,-0.9915723074410356,-0.1342649003716653,0.4189571165049711,CALI
-0.1754761380840322,-0.2336578380963881,-0.310635367908695,0.2020975328825777,-0.5589483754501818,-0.2999152971131654,-0.179437775827974,-0.1079312154076269,1.2412738632979778,0.289178687052206,0.689140493363824,0.4888278177704782,-0.3451417415512203,0.2261026152672422,0.4565698653864571,0.3660680444385569,Unknown
-1.5659325102099544,-1.6618753110493192,-1.434317354994054,-2.137401564268257,-0.2200982661883349,0.0751884711361072,-1.553709071484502,-1.864633261513419,-1.2909253417132545,-0.806951423413365,-0.0443238414255337,0.0932699461362809,2.952293687028047,1.110606209733476,0.0528509328515318,-0.4247675069466034,DERMASON
-0.1644898486184271,-0.198588639929894,-0.340282441177531,0.2892194455613919,-0.6592520821434742,-0.4288634927482773,-0.1710356092270546,-0.0960426035441373,0.1041704472275223,0.4878224927827117,0.536096028905269,0.6029644716083359,-0.4250092699493991,0.3070275122086446,0.5754175022664256,0.2569591008284576,Unknown
-0.6550572770317031,-0.8073583847928645,-0.969892834896978,0.0525322371204537,-1.320175634316266,-1.593619838445284,-0.6620452989746275,-0.6513847494980222,1.0085726809754427,0.8785533227156683,1.4291094022093431,1.483464692789576,-0.213569652892419,1.4325075784945112,1.5277302609084704,0.847494137899243,SEKER
-0.1475828043509989,-0.0634570816231914,-0.1137238068772149,-0.0498465474250762,-0.1066232769738077,0.1833925383674857,-0.1385256876865743,-0.0777915836603183,0.3507196332737129,-0.7427678326621574,-0.1689097753945799,-0.0141029403561124,-0.0788919904479618,-0.1544660686626792,-0.0545501444871298,-0.0428139823612456,SIRA
2.533927045394682,2.278087899563687,1.4220613626255274,3.1837380766371277,-0.4945148693426037,-0.2218019460995008,2.5276756709374717,2.34016559101146,0.4952820073457231,-0.3352678007384836,-0.9574966467802082,0.4233145861940943,-2.431419325580262,-0.7295600344248934,0.3888292641300809,0.6548496023766066,CALI
2.396368175498992,2.374415815410876,1.7984412177273306,2.321836007580368,0.381851552436897,0.5737897714952508,2.418706033328625,2.232884102454756,0.4339053140635754,-1.4914553217851556,-1.6770421907157211,-0.4760517101110227,-1.952700076776557,-1.1561614442934265,-0.505968510624984,0.3312080123931482,CALI
3.099095984310929,2.8166155135299755,2.1263651414803517,3.0670433731930187,0.2323721260292931,0.4657356315079237,3.103094818998896,2.7675764655832484,1.189009027474883,-0.7878215898633416,-1.4864487296906372,-0.3455188593548137,-2.35710632471883,-1.2075081594773334,-0.3801633292757081,0.0247057422581069,CALI
0.0427365694453812,0.3557135433556146,0.73783232437982,-0.7862519463792091,1.8216665947774169,1.2861504298593165,0.0505230608341115,0.1240612133482834,-0.210858119678516,-0.6769450465289549,-1.4192673397402715,-1.6417567104262254,0.815171862922316,-1.2035554388242862,-1.568255268578426,-1.2493226843124818,HOROZ
0.0839844945647488,0.3863083240080642,-0.0343298396929766,0.3851409251686901,-0.3384383327363412,-0.0463018408408155,0.1050725116893111,0.1669736407530466,-0.5555286614505938,-1.63772209115301,-1.3753019322810371,0.2495715188334269,-0.5271802577191629,-0.0826095733555634,0.2108626917403159,0.6427115677969056,Unknown
1.6976533227194015,1.7476100877401333,1.822553351172126,1.1063989575840267,1.329540120921188,1.0943509368221378,1.7318612297288545,1.6655852238726294,-2.2998406557149096,-2.0950872663087075,-1.293389070259279,-1.3074764542728576,-1.064755193815025,-1.4133958326086276,-1.2748878757094806,-1.7768822154196229,Unknown
2.690432330656206,2.3053631741778955,1.2276816637736077,3.8701196051407183,-1.004736744992639,-0.9562378638558708,2.67839761334781,2.460619458589271,1.1993941648892414,-0.1310857382524058,-0.6441521408921328,1.0328053172264169,-2.745918700332473,-0.4225082573689288,1.0324701122462874,0.2539506440762729,CALI
9.052875440695308,6.000927752725453,5.031400544562239,7.2310297602289,0.40169628287023,0.5874768421381563,9.134622429494256,6.423699385448949,0.2896719628210883,-2.4051143869256277,-0.984556202037244,-0.5768153159316153,-3.842124795227009,-1.799496980990008,-0.6021386835257654,-2.8119624555869094,CALI
10.11769029872096,6.145471493778083,4.904815906375577,8.648750022382554,-0.2489469866246766,0.0464215919820816,10.114185791059905,6.9715556348178325,0.3138906014110223,-0.8673906109545683,-0.0715289287477102,0.0928737633147204,-4.208476668895809,-1.6394722953679213,0.0524529265628154,-1.539178190558428,CALI
-1.070365333297361,-1.0398966984091842,-0.963745140605604,-1.2690467309389202,-0.2899168697536422,0.0046407952156993,-1.0640566548032313,-1.1686106576627842,-0.363370476287547,-0.2212480510084601,-0.0988978271778782,0.1915119421871205,1.4145612594296844,0.6332328425310969,0.1519368537103404,0.4414691165010808,DERMASON
-0.1199526152758245,0.0760244127211222,0.3066051619452599,-0.5576401314329056,0.9389874116413072,0.9087584193261136,-0.1141594045439081,-0.0480803345979706,1.363586444018111,-0.4950738393813425,-0.7933959829487324,-1.015267165932049,0.5633063011377389,-0.8071036074062912,-1.011027994180366,-2.1144665975685784,Unknown
-1.422058168525653,-1.5757272137194014,-1.371432401751332,-1.7478829255382289,-0.5116112996925534,-0.2421864984296333,-1.4200499904791075,-1.651732189009174,-0.8070997078842281,0.5975072851438351,0.7754697193764049,0.4393364103553062,2.1795076678405585,1.258702149099045,0.4053636856009281,0.5341232099483477,DERMASON
-0.4714480920107224,-0.565082853464373,-0.6632117544593477,0.0099928933025948,-0.8852016074034545,-0.7572441501823555,-0.4742245594186914,-0.4373319194143505,-0.0679258797558986,0.3555677983201783,1.0044075667137935,0.8914514730409182,-0.1646292695190652,0.7417814084240872,0.8805160587733942,0.6713720405302103,Unknown
1.2134013660947371,1.242132305767076,0.960860517365641,1.3481350215678922,0.1538524817652915,0.4052321228386734,1.2157096722292997,1.2473214469199732,1.4426092768021024,-0.5255655001849013,-0.770779474057449,-0.270280601629996,-1.3014706992388745,-0.8018568413013537,-0.3070230412452341,0.0419420361802524,CALI
0.0425392109519871,0.4259418429771386,0.8225213161777967,-0.9011177888999662,2.088545546294991,1.3746294886459602,0.0467744018890859,0.1238551971276405,0.2168599805359187,-0.4172945959250924,-1.757331342239456,-1.8089656394824123,0.9522472695831076,-1.2870717878264877,-1.7116031808623695,-0.9124589393358064,HOROZ
-1.291538418227686,-1.4067574407353851,-1.298732403850967,-1.4157134194554202,-0.6992386000513203,-0.482953333764961,-1.2857445889659502,-1.466757324826236,1.0791446064477968,-0.0314713888011642,0.6967092560572036,0.657686969873037,1.6346200101812598,1.3086573452775427,0.6327729228694599,0.5030627984264358,DERMASON
9.159514813292589,5.572580076678428,4.343222346591365,8.315855256713574,-0.479185136530632,-0.2037280123313242,9.099397961821172,6.479627444283438,0.9538549848322216,0.1990220352830951,0.3235145133109107,0.3825506984666051,-4.1553621394448506,-1.4846069857683069,0.3468548901528355,-0.1752299325342691,CALI
0.9043379654395712,0.9838124952537562,0.505131213018646,1.4197866903055032,-0.4064366580403795,-0.1204964585972557,0.9182729745567538,0.9677402189216494,-0.2218701093426045,-1.1359204328134649,-0.7443102169671577,0.3181668188074383,-1.364585881833232,-0.3637014541837992,0.2808333506045121,0.4258024915012748,Unknown
2.169011191108985,1.998025324499892,1.7902898261764724,2.0683468697161507,0.5458240487777225,0.6826130084713378,2.210655461879706,2.0525366460126806,0.1166910599797101,-2.327874295866738,-0.8841066129359944,-0.7123743629872116,-1.7052419489501482,-1.2271541222469424,-0.7302206592691584,-3.110206332230042,CALI
-0.4126352609792796,-0.4486442635355114,-0.4006030224299418,-0.2914341104679525,-0.3020878876890135,-0.0079862044069066,-0.4203860611220311,-0.3704108682299009,0.1801882883889755,0.7521330678460417,0.6150695741513055,0.2063178975841829,0.1608619473715272,0.1512731765777964,0.1669377789518793,0.5030589556309583,Unknown
2.01500578009712,2.086372594580145,1.2608112869730288,2.482544010593791,-0.2601565380830411,0.0350996485968131,2.0185043749217573,1.9281193407532349,1.0226193238521797,-0.6820843169240725,-1.6620840261924628,0.1477018179815296,-2.038520429092934,-0.7670554215380461,0.1076538110618133,0.0093015575835957,CALI
1.053343627952119,1.2174573108828224,0.4485622105102247,1.860195651031556,-0.7358567447373524,-0.5339185109339599,1.067055955443803,1.1038562442935418,-0.4798981915048431,-1.1251695392718564,-1.2347374214839997,0.7001918609997162,-1.6677588454866428,-0.1697089157388429,0.6774902597405514,0.4470997160382345,Unknown
9.098202108011488,5.746024267176488,5.009529841394826,7.189323636400893,0.4053792321285152,0.5900007770964101,9.068633105651651,6.447501462701438,1.2182849572315917,-0.3604331521379681,-0.2480533983359905,-0.5280318659779993,-3.8657426326573807,-1.786640555396551,-0.555681790227769,-0.834081961259126,CALI
-0.6900555165269241,-0.653188076229337,-0.470789580832093,-0.936630664358397,0.1644328426643456,0.4135440962543608,-0.6929394192457003,-0.6931189092461857,1.729481614110865,0.5107963629131046,0.118064948744461,-0.277301918592908,0.9579099061376762,-0.0384910263386444,-0.3138679703048195,0.1593068867675457,Unknown
-0.784063945546982,-0.588381636470273,-0.382136298126435,-1.3387274292500295,0.7195884550136318,0.7881304697361788,-0.7785122544735253,-0.8068000585460425,1.0103999622462188,-0.267938739196897,-0.9240596268425944,-0.7710099900717359,1.5212421002271317,-0.3347988649869007,-0.7851609269360131,0.3872108790167117,Unknown
-0.2827733723259596,-0.3307603053524998,-0.4407414014787564,0.1328944788766239,-0.6786254007369397,-0.4548703115792686,-0.2903463749601097,-0.2252710835173138,-0.1057752822546063,0.6451850230173332,0.6630517563875925,0.6384714719669121,-0.2883435395666728,0.4059917388651016,0.6126052559775556,0.6920729536303816,Unknown
1.1780741957771923,1.3830591683655404,0.912094257922328,1.3325449911024416,0.1098476944096533,0.3701114933585016,1.181648581470188,1.215893107238138,0.894159870952333,-0.5875872732385898,-1.49820856447832,-0.2144119898671646,-1.3043042934954814,-0.7615868190699272,-0.2524156304565124,0.5391373798842339,CALI
1.938430684660208,2.287749045262482,1.3883261673764664,2.262197932434752,0.0025434480005074,0.2805792865989014,1.99555999689617,1.865547525268932,-0.9112817162515764,-3.0666525669882576,-2.5863069798027283,-0.2110389872157248,-1.8229647034310743,-0.9394155534158156,-0.2491106843333205,-3.228746400087933,Unknown
