Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.28344814522172257,0.5470968977353335,0.9522123705041412,-0.5886134744427015,1.903740955565947,1.3143981731818977,0.27524870138331664,0.3705719759149288,-0.09387603107550707,0.373711035064084,-1.2470360391398618,-1.658646796792062,0.509183512846879,-1.2788638423887826,-1.5828379326850408,0.3509455140666279,HOROZ
-0.9860274704536143,-1.097932728977754,-1.1126521183937312,-0.7201314475525433,-0.9824515130627649,-0.9176295020242801,-0.9852701849069182,-1.0594161827202493,-0.4897147056931143,0.3535522605255277,1.0140525270170453,1.0058969463089136,0.6715393598331844,1.3001300899231376,1.00341914571564,0.32599085243821263,DERMASON
-0.8535341352217063,-0.8633888804633304,-0.8807076693495538,-0.7290825660592196,-0.6334527522031956,-0.3947986898010462,-0.8511586795460897,-0.8923531968783089,-0.8644422657614507,0.09102489635231889,0.3594951572272677,0.5741676600248296,0.6831616482439186,0.7730536133186034,0.5453325694937701,0.31518785021094037,DERMASON
-1.509224836441382,-1.6756858392959157,-1.4377570972295701,-1.9467552900367577,-0.4295274212249041,-0.14646994996074847,-1.5032314398282094,-1.7795122810187147,1.1572035071813789,0.10470750181698435,0.6898829672556843,0.3469518403349497,2.537796884759133,1.285534265572919,0.3103090452366129,0.5375462365166778,DERMASON
2.003098484329009,2.0406049050779056,1.7523691191266884,1.7106831728569676,0.7639665601511507,0.813606531906254,1.9946551481853017,1.9184209448407816,-1.8450064908263797,-0.1481626714938916,-1.5244637161590202,-0.8311519430309635,-1.5419301906483616,-1.253031670127733,-0.8412232516752991,-0.5063143391847968,CALI
-0.5481547597765639,-0.6275310608087703,-1.0109599007055345,0.48921169976077,-1.6341659467329968,-2.4694269894187113,-0.5470648806435847,-0.5257861076296861,0.35920529497698095,0.05074765350235113,0.9145478997902105,1.953781339349165,-0.6229159139543433,1.7950503773374498,2.062136166929711,0.673106045470164,SEKER
-0.03995663928674799,-0.11189420723118268,-0.2843862352954397,0.521453006009507,-0.7480323271561187,-0.5511779770281017,-0.04991514607226309,0.03715105204602033,0.9700262609497988,0.6767167203438401,0.7097538130816176,0.7105366038903609,-0.6397831967139541,0.31875458904408793,0.688395609023634,0.29402241095361664,SIRA
-1.4171242061908005,-1.5296483205260767,-1.3600964600396033,-1.7587840129124728,-0.48118969522522137,-0.20608055035703474,-1.408222325187044,-1.6446050211808756,-0.48849671048556936,-0.3771987310970626,0.4465827660039772,0.41423588906830877,2.1837614731944526,1.226999716106239,0.379469318354442,0.8680300368413937,DERMASON
-0.4828290984631157,-0.5711547832593213,-0.7698666782981014,0.18277799256800786,-1.141721567769356,-1.2105812277239787,-0.4862461208630837,-0.45037090533472135,0.7053361180102214,0.4194955124611206,0.9700916803406054,1.2295185381844076,-0.3380258921991868,1.0464652503609433,1.2466284007679171,0.7187760871933935,SEKER
-1.3417990478787178,-1.4659483827797593,-1.2365290336699137,-1.6945846156126592,-0.3309579064821072,-0.03834215987600348,-1.3397769834149393,-1.5371307084353962,0.9080615679232769,0.5101208939499066,0.6845459356389526,0.23062175893873493,2.099903015054137,0.9540687245174582,0.19160017947965755,0.2540541735069291,DERMASON
0.22687204378207962,0.5018547966891486,0.7455269366245444,-0.42436302288906474,1.425227187491887,1.1349505710526169,0.22606371074255013,0.3134632761707432,-0.7450467462625902,-0.11189227520904882,-1.2817016693211682,-1.34138142305415,0.3393772475481217,-1.1032030543194378,-1.3050556604939751,-0.2966927854102387,HOROZ
-0.25928771161206143,-0.3765210792171593,-0.6228693904989352,0.547151750244601,-1.185087562216551,-1.2978023420225497,-0.2663032520713251,-0.19939320526559562,0.6221639848681566,0.5838828746250567,1.1007273490392189,1.2907101909201528,-0.6778045692872497,0.9316262791089582,1.3138858601361503,0.7748162515376044,SEKER
-0.239354503779257,-0.18462596765654532,-0.21098665655739565,-0.15529366129929556,-0.15234637295534453,0.1407149288118539,-0.24213086508098783,-0.17751593078409922,-0.7284131591506785,0.22691711459119573,0.023539960139347928,0.05634615352666192,0.0026119670831495413,-0.05755046720863065,0.015812092078878674,0.8086746702485322,SIRA
2.0538854032957583,1.808751239581973,1.4789402212800526,2.225367358156067,0.11870168763708513,0.37725014417731617,2.026066324862585,1.9597068537851436,-1.3093814952757867,0.7025099884161324,-0.453681443929893,-0.2536252081803653,-1.8703175912269316,-0.9846348793560955,-0.29077008633689716,-0.6016177010320356,CALI
0.7163211073994556,1.0899675321016518,1.4541875005509048,-0.32985301194525257,2.312555370089869,1.4419151111957897,0.700204435237508,0.7922424973055553,-3.1289678015732267,0.6716256815575278,-1.9239456258447596,-1.92241522242005,0.2120362044499892,-1.5001204059844115,-1.8075737317473672,0.26388811313772376,HOROZ
-0.2906677120617238,-0.4248475546238754,-0.5792882523867199,0.3667299689146801,-1.01644598422637,-0.9768169517559492,-0.3029496248614888,-0.23399446357399858,0.7905069768117712,1.0416427337910954,1.2256257504971708,1.0662467336364219,-0.5173025074591829,0.7612189794585872,1.0686560714346542,0.864964390250893,SEKER
-1.0784570315265194,-1.1275316578187309,-0.9493968158225404,-1.3213104513714538,-0.21725565140842734,0.07799447906502821,-1.077241593161597,-1.1792104460794293,0.8062795621665171,0.37361502472536656,0.4637014487512834,0.11636672739766774,1.489403425483615,0.5753990943026484,0.0760758341828261,0.5210735286572957,DERMASON
-0.6788060824034602,-0.6739626515186583,-0.6195649381223592,-0.6713055286092855,-0.2979814036342283,-0.0037146841954265432,-0.6801422731919924,-0.6796703533971444,-0.6771619101928243,0.3532911758072875,0.332215427487476,0.20351948315775037,0.6021128865773226,0.3240047163060437,0.16410115058732339,0.5616457631316766,DERMASON
2.1749977320752727,2.1880601295515754,1.9700852017517123,1.7881804231936407,0.9403085717254743,0.9094459953719625,2.2312730860773464,2.057335474034695,0.475873499898739,-2.945164843270276,-1.593568086555549,-1.0236409069812893,-1.5414271992180724,-1.3677563620411102,-1.0186855925739073,-2.4030661878392245,CALI
-0.43000280839796073,-0.500532292295757,-0.9988565981674594,0.8303875416678248,-1.8035508004269039,-3.1085428576989695,-0.43027476489080546,-0.3900934769108056,0.641550808121161,0.11287064500275702,0.8433105554247761,2.2417883346639087,-0.9263881688886723,1.974174837713737,2.398234943061137,0.9856392440106216,SEKER
-0.6328215534426341,-0.8303390484700994,-0.9900006012733252,0.16795792254232078,-1.418709772388434,-1.836106309290616,-0.6445300132142494,-0.6250298578751129,0.6657507863680235,1.3085410592102107,1.7619203345892178,1.625586352827971,-0.3256604965396308,1.5498220418901778,1.68732949696676,0.7813377014812739,SEKER
0.7247417364509374,1.0356313676382045,1.2396128568878702,-0.012563200553020109,1.6681349423984193,1.230629640286027,0.7225024927553324,0.8001956805994447,-2.689400482975885,-0.16807757071450968,-1.661342952855947,-1.5280555344660072,-0.08878225859421617,-1.3235554666772527,-1.4694858452833128,-0.8793155066273977,HOROZ
-0.24310431515374495,-0.35002035601187353,-0.46180856009543697,0.2758109304639954,-0.8058491412003556,-0.6353603268372588,-0.25602675599789293,-0.18162544954458365,-0.3651403640724304,1.0556557144543033,1.0267250570386668,0.7985615929183135,-0.43283522485007775,0.5088162543566136,0.7815415539610798,0.8872951007199805,SEKER
0.5659997215976137,0.6080305804497833,0.580112292451824,0.5291874260982844,0.32156793146272566,0.531287741546599,0.5499995492333801,0.6487265480172354,-1.5588466881741885,0.7423859805108783,-0.3104026748277671,-0.4137627510149537,-0.6561759377848089,-0.6955064720980678,-0.44610771618625505,0.5944164446804213,SIRA
2.0736870387996333,1.754664038071394,1.598378042768585,2.087975983047493,0.332479086554259,0.5390853799345066,2.045649836247805,1.9757480390006839,0.08058126696934384,0.7048395977668851,-0.16391460497318436,-0.4631932995771189,-1.7775532259973748,-1.0921179584744127,-0.49363708967826125,-0.8965637810294713,CALI
-0.7628808005893483,-0.7549724301268838,-0.7740386371361302,-0.649944512074489,-0.5414326938366322,-0.278330379032472,-0.7569251495142402,-0.7809783429087976,-0.3615123000137923,-0.31666240101975823,0.2827011993049915,0.4737465045382291,0.5764933253327448,0.6102811818343853,0.4409450026086317,0.5449183005379047,DERMASON
-0.061073998079917036,-0.0823298565781043,-0.1581242216602245,0.2512186264623968,-0.3978152687315192,-0.11090192884810088,-0.0705327702699037,0.014764021701503883,1.3314729087013586,0.6518237756364825,0.4150588687575918,0.29479157058382777,-0.3781514076562029,0.0208065057710983,0.25694661185890466,-0.0682930725466547,SIRA
-0.9844486025064615,-1.056314422023315,-0.9542445774921507,-1.0202833908433588,-0.49966959509118075,-0.22792261019623322,-0.9817154221142215,-1.0573938114190398,-0.2460193982993272,0.1334091585460949,0.7158810452070066,0.4309225123137789,1.049314373721994,0.7641952839979348,0.39667800264265285,0.7171139651332344,DERMASON
0.33166940377434845,0.2880440296385684,0.1635990145184452,0.6649669982178518,-0.29493100864392713,-0.0005490898907500463,0.31803511899722914,0.41886202944275014,1.3584393524370142,0.7178109568308179,0.3101152925788306,0.1981200838717901,-0.771613609025868,-0.22735443917428927,0.1586298186513963,0.48536604718937565,SIRA
2.4458393711764472,2.13763821595822,1.9803202167732488,2.2098773007575647,0.643771292810403,0.7432531030954872,2.4468209754163164,2.271621688882734,-0.25806834999188955,-0.618062177520765,-0.6532937811068042,-0.7511024189570391,-1.8411930218255868,-1.2902127890597124,-0.7665392008662787,-1.3455184788937842,CALI
-0.726632623969298,-0.6421161404642893,-0.6558053676440934,-0.7428454608974235,-0.2897704329672222,0.004792102948359052,-0.7211836254349446,-0.7370725043114906,-0.611886896177567,-0.28070947288319364,-0.20350074520243192,0.18897224714870708,0.6989467028356455,0.3468807509698523,0.1493654957072554,0.3555661365379645,DERMASON
-0.2623796613419024,-0.3712375321062933,-0.5273730710949477,0.3480880739349482,-0.9382671637026792,-0.84317327137459,-0.27296035330128426,-0.2027937829209079,-0.11914488093537073,0.878674241396977,1.047204444162519,0.9636883919290673,-0.4988625229876718,0.6561979478558796,0.9579678465231141,0.8297777205913248,SEKER
1.9712579807280937,1.8884539626876413,1.9741436698920498,1.3844054392552676,1.2662799333588788,1.066529991126615,1.9888382636154345,1.892430468330998,-0.9389700049215861,-1.306704483794461,-1.0270802584868648,-1.2540866017368415,-1.2828531883802017,-1.4350702536385378,-1.2271941894551432,-1.5222848096194685,CALI
1.8980379796788813,1.7936613183831382,1.5431578278904388,1.8922558835330932,0.40846088574793477,0.5921087728976955,1.9432080357673647,1.832346643804009,1.0522893489140988,-2.5487972554087905,-0.8650237410948379,-0.564542791143736,-1.6186750754159662,-1.1078162423265019,-0.5904695989284597,-2.1156614809100596,CALI
-0.3490858261063784,-0.4481255907170369,-0.5108335565379121,0.07529013180327863,-0.7295593625339015,-0.5250537548525621,-0.3567881231581491,-0.29894386124104777,0.7891990220398567,0.7017477931328083,1.0129770262020321,0.7002413299813988,-0.23188559649085003,0.49787400768484874,0.6775423888639236,0.7130435405531567,SEKER
1.155772686023659,1.1215374176528343,0.9327428225648986,1.3142917151489186,0.14614465879824873,0.39914484802236283,1.1825534301810563,1.1959847061025495,-0.40562147175718216,-1.8211151980329816,-0.4334672286182516,-0.2916860639579247,-1.2453200133715994,-0.7985040871760011,-0.32787830787360517,-1.033401432497045,CALI
-0.2758000388927014,-0.28141723122157225,-0.2959945640902449,-0.0877234785004498,-0.32137622837914054,-0.02820360429185591,-0.2801345109374539,-0.2175758996128231,0.3523124467369584,0.3737755703153296,0.39643462492479997,0.21809133052389174,-0.04695658658323527,0.08011244077338575,0.17887892710398298,0.17699437008610266,SIRA
2.264269557253872,2.087174808539386,1.9478373768884876,1.913709250462963,0.8224433346069264,0.8463200631542633,2.253377247442842,2.128570542788448,-1.9611997522187798,-0.09504631023521187,-0.9631411182512662,-0.8883230327551804,-1.6675585593062558,-1.322444604282838,-0.8942446149354819,-0.8456460630344219,CALI
-1.04530080463631,-1.1358788323773894,-1.0735023726599526,-1.0065193353514132,-0.6951087817108489,-0.47729248569817156,-1.0440207190625774,-1.1359161795783557,0.2715912044331822,0.34001797291905156,0.8052307663378737,0.6642303432083232,1.0232760322820615,1.036297750381805,0.6396473466695654,0.9029809396970988,DERMASON
0.25410751587046587,0.35076194684857265,0.32069355392414506,0.21406210845959378,0.24949768671213973,0.4785771219723602,0.24500090162000687,0.34101676299308764,-1.0601839131823163,0.45026365586742284,-0.3976002810666652,-0.34288598285557204,-0.3687288532607376,-0.5442174335654961,-0.3776116120448569,0.7316901404093821,SIRA
-1.1856884796039822,-1.2439840790227514,-1.1661032581162263,-1.290853081688205,-0.5950712159583066,-0.34528600299221945,-1.18155772311455,-1.3218249818613172,1.4905585999362299,0.10624412011540639,0.40752587409305063,0.5320596443470221,1.448110332634117,1.061440885454185,0.5014619254927059,0.41414729286887186,DERMASON
-1.2662107449087763,-1.3106715722034852,-1.0339801078656632,-1.782395109650931,0.11240306617254296,0.3721755710781973,-1.259891768655429,-1.4316825263920474,0.59860004978627,-0.11544397842315289,0.1865761480402014,-0.21964191094612398,2.244239933743607,0.4648439176699727,-0.25753821635025137,0.436763952529615,DERMASON
-0.2406044409040863,-0.23990265883082798,-0.29842789072241815,0.0032905610275035446,-0.39508681606876594,-0.10787705166199052,-0.24503930736592144,-0.17888546058789048,0.8090457491427284,0.36216896198596904,0.3484914427681545,0.30537947183558334,-0.14921747553624076,0.1250864022513594,0.2677607135875474,0.4173250586681004,SIRA
0.7356622397520778,0.9373394107183906,0.982852388359654,0.5951126214060223,0.7656233444671405,0.8145466343457128,0.8502154250893069,0.8104966517736631,-1.6760456585044758,-6.944243175650269,-1.1855658445537147,-1.0150100626744212,-0.4486180034624814,-1.0741357684286625,-1.0107927750639534,-7.5867345979925,HOROZ
-0.2049483397642183,0.21373550384504114,0.5552318800816526,-1.1156289156366175,1.9469223924779624,1.3288802816367975,-0.1986981269593123,-0.1399379909018694,-2.9611160262513296,-0.5108369707708476,-1.9246746508141306,-1.7196674783241606,1.25132347045588,-1.1667087550155877,-1.6353298106619234,-1.0228493422086853,HOROZ
1.6506820012916052,1.653896282898058,1.5469500336546131,1.3897919509301808,0.7822820693394262,0.8239559004633302,1.6689096122727354,1.6259855558827836,-0.8785090809067118,-1.3465619078520243,-1.0609456149345236,-0.8709092893592312,-1.2884805472552712,-1.2068191222886644,-0.8781228799592717,-1.4643903834420502,CALI
-0.6410448240007218,-0.770926806023176,-0.9204193387323438,-0.00029687460861198435,-1.22044675233706,-1.371562631277515,-0.6463397106359859,-0.6347621146486644,0.5577593027816007,0.7050492807236156,1.2674442682132256,1.3378658127771013,-0.15545821083874448,1.2806303374838073,1.365922862817464,0.71023988219438,SEKER
-0.2948780265874647,-0.45475077151835813,-0.9543865489874971,1.1576693348637825,-1.9155713743523153,-3.6369798238545408,-0.3002997107796604,-0.2386520961631963,0.42196826474818655,0.4748155827207411,1.400030210231417,2.434345607058759,-1.185680251202816,2.0443793243465564,2.6266934696362885,0.9681260427685383,SEKER
-0.01995764528947886,-0.0356493029153487,0.004669316554732727,0.08218311714007387,-0.05563680437461989,0.22958648935560153,-0.025742759081925824,0.058279405033627,0.3119967954203762,0.34985586248490724,0.36301735640873467,-0.06741172471337278,-0.21170221185824523,-0.2520606238343428,-0.10752598951405765,-0.0945843488549965,SIRA
-0.7801167756790999,-0.8437484697370753,-0.7917855520729311,-0.6728850293498797,-0.5486112984371698,-0.2871444691215487,-0.7838120826371822,-0.8019793068109694,1.2954366430129545,0.6611490062239208,0.7693144761440907,0.48427640979652525,0.6016963823612913,0.6331790640188104,0.4518524723659023,0.6252851685228809,DERMASON
-0.9435296082094174,-1.1270613944633134,-1.3470177994431995,-0.09533176375954419,-1.7327452139217658,-2.8221030100838824,-0.9484299159644255,-1.0052518972337354,0.4029915512739237,0.9387049321196628,1.5941292074205167,2.1163145569167545,-0.05892482385100147,2.4141906252406984,2.250983429694575,0.7588218586896867,SEKER
-0.49815727478339106,-0.638921115902483,-0.8884360054202752,0.37958818905644964,-1.4164576308803547,-1.8302779172968013,-0.5047308873851064,-0.4679784244672685,0.5920998843947842,0.71236372874546,1.3331365087138314,1.6207337135408582,-0.5249384180864258,1.4216947363679358,1.6818531181103666,0.732490572099172,SEKER
2.380513709862999,2.231822284155711,2.1803781244233487,1.7760579320484886,1.1757366624078849,1.0252801261577618,2.355366623567848,2.2204321133847875,-0.5381143239929869,0.4762120349822317,-1.1960178479414538,-1.1598201017472003,-1.5865610071744176,-1.4568673568996011,-1.142421229494986,-0.48606755408937286,CALI
-1.0249728798167173,-1.1363490957328066,-1.150120082738073,-0.7802431203997253,-0.9920955968134968,-0.934248668656297,-1.0243079435758051,-1.1095524433872161,1.167901374439143,0.3940847006673457,0.9803327924137174,1.0212459676924996,0.7438551888390558,1.357096659640969,1.019983157876066,0.4207964592498894,DERMASON
-0.2152767675851764,-0.17652084041317562,-0.28540718266126947,0.05834981794798045,-0.4196680678163185,-0.13533012805011332,-0.21330497043475674,-0.15119429883317434,0.5931639417188488,-0.16619223561978422,0.11272059114591836,0.32445147275470704,-0.19521501764550397,0.12506455473074288,0.287263079304134,0.12663656999436104,SIRA
-0.7977474677556398,-0.7867082909799774,-0.5338941782655575,-1.15414095565562,0.281083584671147,0.501939666386721,-0.8042358106824938,-0.8235450603202464,-0.18237179298889822,0.9607766673692717,0.24584362818353836,-0.37617178899650167,1.2413046094779008,-0.04166563914204863,-0.40983006807778066,0.5929688410256689,DERMASON
-0.31619274387402785,-0.15547655525824738,-0.06024915926701289,-0.586932687057444,0.43892769245596935,0.6127612739456546,-0.3172333080830517,-0.2622868118173723,-0.5016252167380763,0.12233943821930286,-0.5814641095649545,-0.5214797193634464,0.4990804406339643,-0.41616071234063,-0.5494274372169002,0.5709482667549288,SIRA
-0.8272854556002905,-0.7704703739429185,-0.8137879455440828,-0.7720060313700352,-0.49900888034680424,-0.22713686492695426,-0.8233022656615032,-0.8598685652980048,0.7542331995711753,-0.08923021224001583,-0.07589946944053973,0.4224465702569575,0.732520811812627,0.619068926857678,0.3879340594161791,0.4434942697089052,DERMASON
-0.6920291014608652,-0.77979265340031,-0.7666496092213649,-0.4439650059391781,-0.6941660580956752,-0.47600270755489943,-0.6955247012767524,-0.6954816533465225,0.9995750932505197,0.5716555956861841,0.962860810602413,0.6479384251794836,0.33774764635315724,0.7024071345379308,0.6225375666706461,0.375326242890613,DERMASON
0.02556638052009429,0.32487671538787766,0.7270818126872906,-0.8412490063751503,1.871329109333392,1.303357540407916,0.028354267417839675,0.10611295125213234,0.9348205595719712,-0.30648145564456764,-1.3491272407093913,-1.6502195079558677,0.8462093929442871,-1.2027756503961342,-1.5755648213579034,-0.20530025910805766,HOROZ
3.6241353629037083,2.867072005311228,2.5413690661271082,3.2806860917415586,0.4902710991896428,0.646808367490527,3.5692858012483684,3.1472653919629274,0.09684379574542781,1.1766606692049872,-0.4410179995621864,-0.5679877808603048,-2.4771369222328485,-1.3748315975637837,-0.5937464511673824,0.549627307304848,CALI
-0.9635943883711512,-0.9695923267742848,-0.7796658937144634,-1.2400447818373963,-0.02315036386115385,0.2582800583832837,-0.9631660235414226,-1.0307549773900335,-1.3932665410557865,0.3728621134606588,0.25775316079072264,-0.09041210764486785,1.3789990825144327,0.3027521204818799,-0.13031164565137873,0.26370908407863103,DERMASON
2.040070308758171,1.8403971971465314,1.592853315847796,1.9706538403851628,0.40669649354347615,0.5909022773656313,2.007516926289786,1.9484967770341721,0.29610681701181757,0.9196566167817656,-0.6267777311032816,-0.49181678502411963,-1.743081243177638,-1.0996654365581011,-0.5210691749126216,0.5915004410660811,CALI
3.417303661826688,2.8180816286968646,2.4831536495283864,3.1643505557349463,0.5080118067556548,0.6583572776258618,3.4276123459467125,2.999550097334548,-0.9922483878224084,-1.0256328585616215,-0.7451921179393174,-0.6571430299168386,-2.351488069761051,-1.3863116293584117,-0.6782154253210461,-2.2648329234790494,CALI
2.0470436421914293,1.8582464577396527,1.6417731406320488,1.9176692951616714,0.4952889828036569,0.6500859874154765,2.020055544140389,1.954157109056461,-0.7664481107110543,0.6679541918594987,-0.6791628104520607,-0.576484255468951,-1.703736388628264,-1.141696705066906,-0.601824066563613,0.3946277003027056,CALI
-0.8546525000176063,-0.9131676397617777,-0.8731900923954986,-0.7539181132846603,-0.6020765010434911,-0.3542210609710544,-0.8550366025926679,-0.8937416181967897,0.6656944671449523,0.3791009739614668,0.7009392564077953,0.544796706576141,0.7046787567595537,0.748216343534852,0.514717019238926,0.5744906460293457,DERMASON
-0.8939268402030328,-0.8745023100538567,-0.6397155046061801,-1.2678261427625335,0.22851340182529503,0.4628250155094565,-0.8896793818087663,-0.9427293556292572,-0.43409431048027297,-0.08295421566479257,0.13293180783265093,-0.3249610958962483,1.4038061191408504,0.06400241518660436,-0.3602243473693448,0.6611468139027954,DERMASON
0.2322665092681851,0.36433042777988023,0.451515949057615,0.024822946518917942,0.5836098660586517,0.7063741947264582,0.23362566068337756,0.3189298861585048,-1.6094762970463699,-0.26334903741511534,-0.5710121959564037,-0.6922860469279318,-0.12037854153987876,-0.7463086798450755,-0.7113343056966424,-1.0767931486056583,SIRA
1.4149701740145813,1.3607078277080547,1.1856597506942923,1.458851005449524,0.3265874276556113,0.5348807516075608,1.4355232769195057,1.4241874040768316,0.39206341379112875,-1.4721484125632571,-0.5904115573941267,-0.4663563899783459,-1.3456520098487221,-0.9562734364390789,-0.49667177608895025,-1.2210580195116563,CALI
-1.1813465927493119,-1.2436106345934494,-1.0296086195519876,-1.5256001397648546,-0.1490042358914585,0.14387570170855982,-1.1799419218451423,-1.3159705786422664,-0.9324090044244299,0.43774494932024693,0.4431976237322211,0.054569841526357306,1.7929803754667826,0.6197562834678377,0.014033023829766574,0.8704756370819599,DERMASON
-0.022852236525925707,0.26878397897919465,0.6995177194610537,-0.929286270980604,1.9368209097744133,1.325515423073586,-0.02658297574201776,0.05522572662345672,-0.13927773992995512,0.19674314837543705,-1.3031882891648268,-1.6802616018766363,0.9401823031941314,-1.2035856892374475,-1.6014661545060225,0.363896412909668,HOROZ
0.07122197865859685,0.492304301191628,0.8855894916363823,-0.9306327234288763,2.2214544047077505,1.4152648919543847,0.07391986321513319,0.1537267615368521,-1.8083924109966427,-0.31283217724756485,-1.936077685149451,-1.8813522120447665,0.9719356287130521,-1.330286183605592,-1.772957633481403,-0.4077843854312998,HOROZ
-0.1977118616731012,-0.17214324182524585,-0.07059602606565933,-0.24777958622338062,0.11723778160930916,0.3760723813521624,-0.19397998725264218,-0.13206371302286427,-0.9989460584228878,-0.3125167470545571,0.18654650295203942,-0.23821037181057,0.13335787524785622,-0.2838252382319804,-0.27570768653370814,-0.08040578988566142,SIRA
1.0765003578436942,1.3219733416243369,1.6749273567453027,0.11244165036850905,2.1108850093677987,1.3816104959075373,1.0583306285890022,1.1247847347167645,1.6526345017329729,0.6212727876896782,-1.5952971798654547,-1.8161453064402049,-0.22461384255521916,-1.5233308757715007,-1.7177075846849335,-0.6089456859288519,HOROZ
-0.9572789165825399,-1.004059864471347,-0.8447812175556823,-1.1234678612213804,-0.23695724718582314,0.0584417535380624,-0.9596758927995023,-1.0227143985258251,1.0980090793510358,0.6778056677940588,0.5532442310498723,0.1410469162575475,1.1950396397982344,0.4891669304299861,0.10094065843889198,0.6605301582547424,DERMASON
-0.9029395447346968,-0.9023999920502352,-0.7368751083598217,-1.1414750315279798,-0.05068106470105967,0.23400022049794794,-0.9046093855380922,-0.9540348376797466,-0.753347177204285,0.5521091134964606,0.25684569070557745,-0.048968629392113126,1.216276802857193,0.28824032505710806,-0.0892241192250585,0.7681227799853908,DERMASON
0.09154990347818948,0.3193856991496218,0.6871423212035619,-0.6315944940630834,1.568608979801168,1.1926475875917182,0.08419635928856535,0.17481330956616123,-1.9564463779615304,0.40858180893475693,-1.0072732097525363,-1.4537704088789183,0.5998892547791655,-1.1214104418853872,-1.4043906075386838,-0.68843074537898,HOROZ
-0.5964418044936545,-0.7537414466377022,-0.8989360521100201,0.0941506531683578,-1.2532276674563283,-1.4421876454663962,-0.6064617353070071,-0.5821743097862557,0.15780407292819973,1.112362952956823,1.4636645680766782,1.3851791997436436,-0.2520450833405675,1.2852939428461396,1.418314992153342,0.7535570028616734,SEKER
1.4479290424113964,1.3124090148516572,1.3685912038366952,1.2175474614354496,0.7147194597677611,0.78530033416309,1.428349119283336,1.4527215353552076,-0.7246116215402255,0.5421007150035854,-0.25991599438324126,-0.7872579801373768,-1.191016284724595,-1.1256421385709199,-0.8003356447068435,-0.4072283103234444,CALI
-0.5545360177296399,-0.48065674989179247,-0.37285699232648145,-0.722576988120234,0.10978969160253242,0.3700646082566207,-0.5597973946465163,-0.5332061464412713,-1.3455727333229774,0.6354157446133394,-0.0838030905525251,-0.21935239273036766,0.673593431171809,-0.07943327997365049,-0.25725469647789306,0.3528601303932224,DERMASON
-0.5653907348663155,-0.44236486461317326,-0.3156861645229727,-0.8494674622069212,0.3148407642764057,0.5264566598522178,-0.5608315074589373,-0.5458499725947467,0.49221924425592894,-0.25836216078875324,-0.3877297056618112,-0.4073199317734222,0.825995282590827,-0.2077824218590739,-0.4398981138161765,0.6025550333726473,DERMASON
0.9566379661890088,1.5666485991929728,1.3319576716259647,0.28784986630307646,1.485390781026228,1.1596045110483943,0.9549839793976939,1.0158058740184537,0.4131113855590412,-0.260100536662195,-2.947150566111842,-1.3722739401783708,-0.42262518160900103,-1.3015365270530082,-1.3324619546214653,0.22367529306231615,HOROZ
-0.4854605450417037,-0.5093289832970936,-0.9036463720786685,0.44923787124896947,-1.4768200449983244,-1.9915742989001997,-0.4831437824258212,-0.4533898617919615,0.04114955491052915,-0.08864803634179937,0.5429100538695901,1.713387654018096,-0.5909213346272293,1.499349227530924,1.7867458663823395,0.8021154704906445,SEKER
-0.20100116989633623,-0.1781252683316583,-0.06288869852875806,-0.2790177700273354,0.15493978712388767,0.40608864390446403,-0.20393332307219283,-0.13564167559542814,0.8428867786504539,0.2201714825383603,0.20355441613613273,-0.2657847423663382,0.1560914947114076,-0.3008780683622821,-0.30263803495242725,0.24911527715271914,SIRA
2.431366414994213,2.1084680566471823,1.7868021106110186,2.4177213892878253,0.3072110532444262,0.5209555878884998,2.4152159025867044,2.260307097110737,-0.006694331317104122,0.08859474787326392,-0.5778615220977844,-0.41620455472682794,-2.0006322013100104,-1.1339576410331975,-0.4484602527669899,-0.0016081387294288427,CALI
-0.6736089754107488,-0.7420540191280645,-0.791675002327172,-0.33456416430266545,-0.812049749428287,-0.644613237166861,-0.6769106706531772,-0.6734682003422393,1.0100823385388507,0.5391370751141129,0.8308729057170483,0.7848238689262539,0.22133244199305094,0.8062030244076147,0.7669633035111464,0.1505977559727712,DERMASON
-0.6224273394572114,-0.580587712917988,-0.44111811951449736,-0.8048658562719149,0.08470362569522623,0.34963660144181824,-0.6219087954425434,-0.6127522609032247,0.011893538803518382,0.14264358690279064,0.10492536942655922,-0.19103320154841127,0.7724631109341755,-0.017283806134222035,-0.22948956246728097,0.4963017388834508,DERMASON
-0.33994154924578496,-0.43896928656155665,-0.8105659445304122,0.7108064609747919,-1.5117391049999058,-2.089997738276428,-0.3437324489013359,-0.28873063742466554,0.31274899822629604,0.3653368502847003,1.0101310438710496,1.7556469395004997,-0.8098352677795505,1.4149001574562565,1.8348181676207127,0.452315293665597,SEKER
0.045631160681828126,0.12179901786094155,0.26120035441180994,-0.1441915730078549,0.4796345828291924,0.6398316665292321,0.03391262378460172,0.12708201012678544,-1.984981862122082,0.754536043587713,-0.1896570636179892,-0.5884283056027937,0.03948397009854318,-0.6153378354856921,-0.6131694382280413,-0.5971003819445446,SIRA
