Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
74557,1057.513,366.1088932,260.4763757,1.405535885,0.702714034,75694,308.1053728,0.786665401,0.984978994,0.837773963,0.841567573,0.004910456,0.001519349,0.70823598,0.995451085,BARBUNYA
61302,957.18,335.8778011,232.8607657,1.442397564,0.720658581,62348,279.378114,0.740809668,0.983223199,0.840808855,0.831784992,0.005479068,0.001617822,0.691866272,0.997946226,BARBUNYA
71081,1078.031,397.4464963,228.9861356,1.735679303,0.817348701,72466,300.8373981,0.697693365,0.980887589,0.768600909,0.756925526,0.005591459,0.001132185,0.572936251,0.994433593,BARBUNYA
30042,648.527,246.4217001,155.5109502,1.584593881,0.775720581,30352,195.5777656,0.693554345,0.989786505,0.89759946,0.793671034,0.008202573,0.002007668,0.629913711,0.998157411,DERMASON
83008,1139.263,414.1048469,255.784557,1.618959533,0.786429016,84045,325.0985514,0.80023137,0.987661372,0.803677534,0.785063382,0.004988734,0.001168931,0.616324513,0.997804446,BARBUNYA
141385,1429.427,525.900924,344.3551184,1.52720519,0.755810115,143530,424.2840712,0.719165192,0.985055389,0.869539345,0.806775672,0.003719637,0.000972057,0.650886984,0.99403798,BOMBAY
58419,982.432,400.343978,187.2581239,2.13792582,0.883864477,59282,272.7295015,0.661147578,0.985442461,0.760604661,0.681237926,0.006852976,0.000910446,0.464085112,0.992179544,HOROZ
60045,974.654,343.550841,223.5238431,1.536976262,0.75939649,61177,276.4989484,0.728171235,0.981496314,0.794302216,0.804826871,0.005721556,0.001480825,0.647746292,0.995570676,BARBUNYA
64382,990.697,362.7910489,226.5021242,1.601711464,0.78115897,65321,286.3105104,0.78629702,0.985624837,0.824313917,0.789188463,0.005634976,0.001348326,0.622818431,0.99757542,BARBUNYA
34509,688.346,250.9547498,175.3087423,1.431501627,0.715544512,34900,209.6144638,0.730071084,0.988796562,0.915226639,0.835267968,0.007272154,0.002183464,0.697672578,0.99871943,DERMASON
66884,1049.722,441.5267425,194.0042447,2.275861249,0.898294399,67651,291.8207561,0.77707036,0.9886624,0.762752261,0.660935631,0.006601381,0.000777054,0.436835908,0.994177915,HOROZ
46143,832.979,334.310932,177.2798264,1.885781021,0.84781991,46616,242.3862461,0.772966363,0.989853269,0.83569458,0.725032366,0.007245106,0.001234963,0.525671932,0.991302153,HOROZ
72648,1044.995,397.2866435,234.5561319,1.693780675,0.807114301,73835,304.1353423,0.688150043,0.983923613,0.835997737,0.765531254,0.005468652,0.001158542,0.5860381,0.992620009,BARBUNYA
86593,1178.19,425.8092081,260.6693811,1.633522151,0.790722983,88300,332.0446234,0.770949074,0.980668177,0.783902384,0.779796719,0.004917363,0.001121599,0.608082923,0.993316924,BARBUNYA
48863,833.196,318.0781757,196.1838391,1.621327104,0.787136616,49359,249.4279533,0.756686024,0.989951174,0.884495523,0.784171856,0.006509592,0.001518373,0.614925499,0.996995379,SIRA
65521,1015.78,403.4499947,207.3342861,1.945891354,0.857848117,66400,288.8320069,0.795679207,0.986762048,0.797978271,0.715905343,0.006157568,0.000997726,0.51252046,0.997309132,HOROZ
33589,687.288,268.520007,159.5931156,1.682528761,0.804211307,33894,206.8014581,0.707479411,0.991001357,0.893571721,0.770152885,0.007994284,0.001734871,0.593135466,0.997967481,DERMASON
174621,1591.312,590.5548666,379.9937603,1.554117273,0.765486391,177034,471.5234486,0.766365599,0.98636985,0.866554056,0.79844139,0.003381924,0.000847844,0.637508653,0.99076321,BOMBAY
34563,697.508,267.781517,164.7466312,1.62541422,0.788349393,34954,209.778403,0.779815893,0.98881387,0.892735714,0.783393885,0.007747635,0.001799988,0.61370598,0.997526426,DERMASON
68888,1043.465,435.5849525,202.5271854,2.150748067,0.885334575,69678,296.1603042,0.626146393,0.988662132,0.795055905,0.679913993,0.006323089,0.000833537,0.462283037,0.994254349,HOROZ
43608,795.74,298.6075167,186.8078623,1.598474031,0.780146673,44295,235.6341021,0.758254943,0.984490349,0.865433404,0.789109748,0.00684754,0.001637812,0.622694194,0.995360498,SIRA
191369,1683.208,650.4560824,381.3812679,1.705527085,0.81007302,194562,493.6178466,0.824894824,0.983588779,0.848800992,0.758879592,0.003398963,0.000695373,0.575898236,0.982210039,BOMBAY
43549,786.279,291.5102486,191.4406543,1.522718618,0.754134367,44199,235.4746461,0.735475917,0.985293785,0.885186328,0.807774846,0.006693845,0.001757991,0.652500201,0.993574205,SIRA
56376,921.455,350.6922928,205.3987297,1.707373231,0.810531519,57032,267.9181826,0.682650392,0.988497686,0.834364582,0.763969406,0.006220596,0.00130712,0.583649253,0.996507111,CALI
45518,859.94,322.2866864,189.2917773,1.702592109,0.809340493,47963,240.7391069,0.66447695,0.949023205,0.773493617,0.746971926,0.007080423,0.001359741,0.557967059,0.949990311,HOROZ
40786,783.499,295.3492484,177.0629936,1.668046171,0.800371918,41318,227.8823119,0.72746406,0.987124256,0.834918503,0.771568958,0.007241437,0.001583082,0.595318657,0.993019007,DERMASON
155088,1485.027,526.9150884,375.6879369,1.402533956,0.701168898,156676,444.3694122,0.719168649,0.989864434,0.883729515,0.843341597,0.003397523,0.001060123,0.71122505,0.997517282,BOMBAY
28194,634.778,227.0370844,159.0118204,1.427800045,0.713771954,28708,189.4669251,0.768061458,0.982095583,0.879271155,0.834519725,0.008052674,0.002409164,0.696423171,0.994353035,DERMASON
30996,652.345,245.1105175,161.6665388,1.51614873,0.751646742,31424,198.6588355,0.751673295,0.986379837,0.915294474,0.810486786,0.007907811,0.002104844,0.65688883,0.995941166,DERMASON
90393,1165.547,458.4495326,253.3797702,1.80933755,0.833387939,91924,339.2520334,0.755693218,0.983344937,0.83615171,0.739998646,0.005071737,0.000938124,0.547597996,0.990789617,CALI
65901,989.689,320.0917194,262.7408681,1.218279142,0.571172656,67032,289.6683608,0.767120258,0.983127462,0.845482031,0.904954247,0.00485716,0.002009411,0.818942189,0.997700187,BARBUNYA
198997,1716.787,653.6835728,392.2606567,1.666452043,0.799942038,201507,503.359563,0.759298687,0.987543857,0.848444739,0.770035509,0.003284892,0.000712433,0.592954686,0.988130548,BOMBAY
32129,764.142,261.6140223,158.0687804,1.65506447,0.796828102,33221,202.2570477,0.678113128,0.967129225,0.691447055,0.773112412,0.008142613,0.001794379,0.597702801,0.98923667,DERMASON
185149,1647.795,645.0968411,368.5878257,1.750184884,0.820693835,186539,485.5296371,0.83314134,0.992548475,0.856889603,0.752646124,0.003484204,0.000689678,0.566476188,0.991438062,BOMBAY
35418,700.057,255.2186478,177.0359845,1.44162018,0.72029874,35811,212.3572419,0.723850399,0.989025718,0.908169877,0.832060054,0.007205902,0.002130526,0.692323934,0.998068154,DERMASON
73100,1079.089,380.3600147,245.4184045,1.549843075,0.763991241,74217,305.0800071,0.79466887,0.98494954,0.788883205,0.802082226,0.005203283,0.001328412,0.643335897,0.997069684,BARBUNYA
85728,1116.254,423.1451873,258.8708294,1.634580413,0.791029665,86756,330.3820208,0.736039563,0.988150675,0.864582617,0.780776979,0.004935904,0.0011315,0.60961269,0.996460963,BARBUNYA
148827,1503.932,532.8745985,364.5403018,1.461771431,0.729386841,153846,435.3072728,0.749169418,0.967376467,0.826866108,0.816903778,0.003580497,0.000983573,0.667331783,0.975486535,BOMBAY
50771,903.481,375.0473913,172.7873569,2.170571957,0.887551734,51292,254.2511454,0.786026133,0.989842471,0.781605369,0.677917381,0.00738704,0.000962404,0.459571976,0.997534043,HOROZ
61543,991.2,354.6838492,221.9501539,1.598033806,0.780008443,62634,279.9267427,0.828259582,0.982581346,0.787165298,0.789228896,0.005763188,0.001379286,0.62288225,0.995386893,BARBUNYA
52203,889.797,360.3593486,185.3790152,1.943905831,0.857533448,52821,257.8117995,0.752812067,0.988300108,0.828559024,0.715429752,0.006903039,0.001115548,0.51183973,0.994968236,HOROZ
156910,1480.479,541.9193789,370.567044,1.462405758,0.729665038,158236,446.9720539,0.765541602,0.991620112,0.89961354,0.824794372,0.003453696,0.000985931,0.680285756,0.994853807,BOMBAY
48130,840.554,331.5392572,185.5027974,1.787246671,0.828816947,48617,247.5500339,0.64725659,0.989982928,0.856040846,0.746668844,0.006888412,0.001320721,0.557514363,0.996415689,SIRA
29405,633.671,229.1153422,163.5468688,1.400915492,0.700330303,29695,193.4931751,0.740792059,0.990234046,0.920244825,0.844522995,0.007791714,0.002444886,0.71321909,0.999159672,DERMASON
37833,730.074,274.3412064,176.0699071,1.558137963,0.766879015,38257,219.4777248,0.777049786,0.988917061,0.891963083,0.80001735,0.007251373,0.001832305,0.64002776,0.99725155,DERMASON
82998,1186.993,392.1350204,272.2095469,1.44056307,0.719808193,84544,325.0789685,0.787726358,0.981713664,0.740254704,0.828997543,0.004724632,0.001376451,0.687236926,0.990008136,BARBUNYA
57583,926.308,332.5452734,220.7230731,1.50661763,0.747964782,58564,270.7710337,0.718082055,0.983249095,0.84332179,0.814238106,0.00577506,0.00156582,0.662983694,0.998862922,BARBUNYA
32466,674.691,249.1401469,166.3696338,1.497509739,0.744362924,32849,203.3150143,0.722558533,0.988340589,0.896249269,0.816066848,0.007673879,0.002099412,0.6659651,0.997289223,DERMASON
25642,589.767,212.2822111,154.5115643,1.373892059,0.685726591,26006,180.6887058,0.71569722,0.98600323,0.926404857,0.851172149,0.008278692,0.002680471,0.724494027,0.995376591,DERMASON
202363,1709.543,628.335887,413.0076401,1.521366256,0.75362561,204085,507.5988317,0.687692004,0.991562339,0.870123534,0.807846316,0.003104994,0.000815747,0.652615671,0.992867459,BOMBAY
31746,661.676,241.9665261,167.461571,1.444907776,0.721815346,32126,201.0479112,0.723209404,0.988171574,0.911188251,0.830891423,0.007621953,0.002240903,0.690380556,0.997536235,DERMASON
38190,706.192,250.1782298,194.68827,1.285019533,0.62801865,38507,220.510812,0.796986519,0.991767731,0.962307644,0.881414871,0.006550883,0.00243894,0.776892174,0.998321619,SEKER
36299,693.838,243.7414222,189.8014847,1.284191336,0.627396254,36649,214.982144,0.738339808,0.990449944,0.947519948,0.882009065,0.006714825,0.002506725,0.777939991,0.999023797,SEKER
36343,697.705,243.4098446,190.9631883,1.274642756,0.620086378,36737,215.1124003,0.786270607,0.989275118,0.938181722,0.883745687,0.006697572,0.002520034,0.781006439,0.9955042,SEKER
185950,1641.868,622.9177351,383.0486918,1.626210319,0.788584341,188551,486.5787638,0.813920915,0.986205324,0.86682129,0.781128448,0.003349921,0.000769315,0.610161652,0.992251175,BOMBAY
71041,1004.677,385.0415084,236.6119668,1.627312066,0.78890881,71806,300.7527398,0.776404372,0.989346294,0.884435182,0.781091735,0.00541999,0.001244476,0.610104298,0.992830086,CALI
167321,1578.125,588.2992731,368.170441,1.597899254,0.779966167,170889,461.5622535,0.777333333,0.97912095,0.844262532,0.784570498,0.003515992,0.00082178,0.615550866,0.983588269,BOMBAY
32026,661.84,244.0595844,167.5041642,1.457035923,0.727295101,32428,201.9325869,0.719410562,0.987603306,0.918769439,0.827390522,0.00762067,0.002203003,0.684575076,0.997450477,DERMASON
56724,929.168,347.0655985,209.2032796,1.65898737,0.79790944,57657,268.7438184,0.733237678,0.983818097,0.825635244,0.77433148,0.006118497,0.001356851,0.59958924,0.994710977,BARBUNYA
38369,731.627,274.2813142,178.9082412,1.533083733,0.757978021,38846,221.026985,0.811939225,0.987720743,0.900763741,0.805840477,0.007148513,0.001859481,0.649378874,0.995552188,SIRA
68015,993.761,386.9878698,224.3231412,1.725135747,0.814855223,68625,294.2777389,0.777509774,0.991111111,0.86546731,0.760431429,0.005689743,0.00117358,0.578255959,0.997570025,BARBUNYA
26638,602.775,219.8769404,154.6849224,1.421450372,0.710688529,26935,184.1644781,0.717058333,0.988973455,0.921299881,0.837579774,0.008254259,0.002505893,0.701539878,0.99720412,DERMASON
54692,881.807,330.7268466,211.9992114,1.560038098,0.767532538,55278,263.8863717,0.678224206,0.989399038,0.88386632,0.797898249,0.006047079,0.001511874,0.636641616,0.993185175,BARBUNYA
85119,1140.71,449.4686011,243.859741,1.843143929,0.840022718,86686,329.2064349,0.762100457,0.981923263,0.822026615,0.732434778,0.005280473,0.000937408,0.536460704,0.988774289,CALI
25723,596.77,225.1437187,145.6950274,1.545308188,0.762388068,26015,180.9738678,0.73626814,0.988775706,0.907648128,0.803814865,0.008752623,0.002253939,0.646118337,0.998451956,DERMASON
89356,1293.204,453.6454077,251.800371,1.801607384,0.831810385,91496,337.3004488,0.664109996,0.976610999,0.671428088,0.74353326,0.005076832,0.000957137,0.552841709,0.996003704,BARBUNYA
28653,629.485,240.8427665,151.9037479,1.58549588,0.776012521,28962,191.0029651,0.793953836,0.989330847,0.908676282,0.793060833,0.008405499,0.002051017,0.628945485,0.997190476,DERMASON
84154,1169.542,416.68229,258.0397874,1.61479861,0.785176322,85493,327.3349976,0.7574822,0.984337899,0.773130813,0.785574538,0.004951426,0.001163214,0.617127355,0.996536395,BARBUNYA
30708,659.27,250.6504374,156.5493905,1.601094942,0.780966767,31070,197.7337602,0.694515436,0.98834889,0.887840125,0.788882566,0.008162382,0.001950052,0.622335703,0.996418546,DERMASON
36206,700.7,257.614902,179.4009798,1.435972659,0.717661521,36548,214.7065694,0.743877383,0.990642443,0.926672289,0.833440021,0.007115254,0.002117715,0.694622269,0.997458587,DERMASON
43886,773.792,289.8960571,193.321899,1.499551052,0.745177424,44317,236.3839899,0.761870041,0.990274612,0.921058876,0.815409469,0.006605661,0.001801354,0.664892601,0.9970404,HOROZ
45116,796.691,293.5128954,196.2453819,1.495642305,0.743614094,45643,239.673685,0.800553623,0.98845387,0.893224506,0.816569523,0.006505738,0.001784223,0.666785786,0.99727303,SIRA
68764,1045.125,354.6890078,247.5008261,1.433082117,0.716295845,69957,295.8936364,0.725060365,0.982946667,0.791105717,0.834234019,0.005158062,0.001541054,0.695946398,0.997348337,BARBUNYA
54652,875.653,329.681452,213.0386235,1.547519631,0.763172039,55418,263.789855,0.786133487,0.986177776,0.89567787,0.800135565,0.006032377,0.001525185,0.640216923,0.990748257,SIRA
42715,756.895,257.0854586,211.9778321,1.212794074,0.565800332,43190,233.2089774,0.77803683,0.989002084,0.93695558,0.907126287,0.006018622,0.002513899,0.8228781,0.997981684,SEKER
84629,1124.297,448.1926562,243.1812137,1.843039803,0.840002919,86214,328.2575048,0.75759122,0.981615515,0.841331151,0.732402685,0.00529597,0.000939994,0.536413693,0.988631787,CALI
44904,826.44,317.4294521,181.163033,1.752175634,0.821145404,45676,239.1099089,0.680281178,0.983098345,0.826175354,0.75326945,0.007069069,0.001403923,0.567414865,0.9942105,HOROZ
90508,1206.111,414.4114539,278.942451,1.485652156,0.739546864,92011,339.4677668,0.710423862,0.983664997,0.781847903,0.819156333,0.004578727,0.001271721,0.671017098,0.996897998,BARBUNYA
169361,1602.094,587.0730698,369.3906891,1.589301212,0.777237489,171156,464.3674434,0.799472246,0.989512492,0.829177073,0.790987472,0.003466401,0.000837022,0.625661181,0.994364073,BOMBAY
41492,761.691,279.9995221,189.1468891,1.480328455,0.73733639,42008,229.8461555,0.742081448,0.987716625,0.898703815,0.820880528,0.006748277,0.001890134,0.673844841,0.997511692,SIRA
64244,963.98,342.9316574,239.1408081,1.434015633,0.716738085,65055,286.0034988,0.751268798,0.987533625,0.86877315,0.833995616,0.005337956,0.001592978,0.695548687,0.997427691,BARBUNYA
59841,936.317,354.6469346,217.6413436,1.629501678,0.789551313,61068,276.0288528,0.692965086,0.979907644,0.857754271,0.778320143,0.005926487,0.00134156,0.605782245,0.987123185,CALI
43150,788.215,294.72321,187.6463242,1.570631406,0.771122655,43975,234.3934435,0.690289554,0.981239341,0.872772941,0.795300253,0.006830202,0.001685535,0.632502493,0.993428279,SIRA
41378,752.604,281.6600887,187.3121056,1.503693997,0.746817602,41804,229.5301851,0.742979243,0.989809588,0.918007681,0.814919097,0.006807001,0.001851798,0.664093135,0.99859286,SIRA
170723,1599.105,621.0104081,353.1574058,1.758452175,0.822557504,172911,466.2309243,0.796297506,0.987346091,0.838972905,0.750761852,0.003637532,0.000712845,0.563643359,0.99113989,BOMBAY
32216,660.801,247.121501,166.3037032,1.485965112,0.739675864,32541,202.5307018,0.711013021,0.990012599,0.927128854,0.819559209,0.007670769,0.002134716,0.671677297,0.99808903,DERMASON
55388,934.878,385.6247335,184.2763131,2.092644068,0.878433641,56017,265.5601474,0.730712401,0.988771266,0.796371424,0.688649157,0.006962243,0.000965875,0.474237661,0.992410628,HOROZ
43193,783.521,296.5261057,186.055883,1.593747539,0.778655284,43754,234.5102037,0.688049573,0.987178315,0.884141857,0.790858542,0.006865143,0.001656626,0.625457234,0.996820928,SIRA
74049,1156.093,396.9097089,239.482934,1.657361142,0.797462283,76062,307.0539286,0.71026128,0.973534748,0.696215229,0.773611533,0.005360095,0.001184252,0.598474805,0.991888886,BARBUNYA
58851,931.858,324.4800674,231.7515902,1.400120133,0.699916758,59915,273.7360416,0.725829726,0.982241509,0.851656048,0.843614351,0.005513586,0.001722621,0.711685174,0.99644474,BARBUNYA
169410,1566.793,573.4514258,380.042361,1.508914491,0.748860131,172175,464.4346146,0.746181222,0.983940758,0.867212764,0.809893556,0.003384992,0.000898357,0.655927573,0.989738619,BOMBAY
191093,1686.806,635.7172404,386.4785077,1.644896748,0.793982285,194125,493.2617604,0.767047462,0.984381198,0.843964868,0.77591377,0.003326743,0.000743794,0.602042178,0.990297221,BOMBAY
66795,1067.697,363.0668917,234.7617091,1.546533687,0.762823031,68388,291.6265341,0.781904806,0.97670644,0.73630504,0.803230867,0.00543554,0.001395674,0.645179825,0.997792334,BARBUNYA
58857,953.918,319.2300624,235.8839231,1.353335396,0.673798509,59856,273.7499952,0.771945701,0.983309944,0.812804124,0.857532004,0.005423825,0.001809201,0.735361138,0.995190257,BARBUNYA
173366,1577.459,586.7185949,378.779386,1.54897182,0.763684588,175139,469.8259751,0.776228598,0.989876612,0.875502988,0.800768851,0.003384277,0.00085837,0.641230753,0.993248366,BOMBAY
46301,814.862,297.3416074,199.6006052,1.489682895,0.741200415,46852,242.8008735,0.690595868,0.988239563,0.876258218,0.816572143,0.006421926,0.001761259,0.666790064,0.993305753,SIRA
33010,665.85,224.9712592,186.8900915,1.203762369,0.556677424,33374,205.0113104,0.791587732,0.989093306,0.935626643,0.911277783,0.006815246,0.002899108,0.830427198,0.999637011,SEKER
144058,1463.258,536.8875196,343.9628391,1.56088815,0.767823949,145734,428.2760119,0.748800582,0.988499595,0.845484073,0.79770156,0.003726884,0.000930867,0.636327779,0.993236489,BOMBAY
26442,602.609,219.862477,153.3690142,1.43355213,0.71651865,26771,183.4856944,0.713684211,0.987710582,0.915024953,0.834547563,0.008314896,0.002487946,0.696469635,0.998425529,DERMASON
43085,770.316,280.4798916,196.0695195,1.430512465,0.715072613,43520,234.216835,0.778663341,0.990004596,0.912426992,0.835057492,0.00650992,0.001952634,0.697321016,0.997526405,SIRA
38780,742.106,279.8394551,177.8766254,1.573222195,0.771987163,39473,222.2076271,0.79804091,0.982443696,0.88488286,0.794053959,0.007216077,0.001769624,0.630521689,0.991950716,SIRA
50547,854.246,325.399109,198.7428884,1.637286806,0.79181073,51228,253.6896515,0.69770042,0.986706489,0.870441004,0.779626141,0.006437555,0.001467055,0.607816919,0.995170622,SIRA
48536,827.083,311.2252589,198.9350601,1.564456555,0.76904088,48988,248.5919438,0.773765683,0.990773251,0.891611492,0.798752469,0.006412256,0.00161005,0.638005506,0.998131897,SIRA
40464,763.363,239.6600281,216.0699803,1.109177813,0.432635963,41122,226.9809792,0.748557052,0.983998833,0.872602522,0.947095688,0.005922796,0.002939558,0.896990242,0.994921675,SEKER
44429,752.449,248.3909893,228.1029765,1.088942341,0.395833567,44704,237.8418797,0.779169078,0.993848425,0.986102963,0.957530224,0.00559074,0.002899072,0.91686413,0.998412173,SEKER
75443,1070.292,380.7410438,253.5632975,1.501562125,0.745975747,76715,309.9306551,0.736101083,0.983419149,0.827607191,0.814019555,0.005046738,0.001366878,0.662627836,0.994976862,BARBUNYA
30393,640.171,239.1387934,162.2205903,1.474158076,0.734735869,30645,196.7169781,0.796524884,0.991776799,0.931947486,0.822605882,0.007868219,0.002222406,0.676680438,0.997533932,DERMASON
164154,1532.775,589.430266,356.9019467,1.651518776,0.795842826,165847,457.1732322,0.748809415,0.989791796,0.87802022,0.775618862,0.003590715,0.000801593,0.601584619,0.993528294,BOMBAY
29702,631.176,226.4472203,167.565085,1.351398594,0.672635329,30053,194.4678918,0.728561617,0.988320634,0.936902945,0.858778004,0.007623972,0.002557907,0.73749966,0.996656004,DERMASON
68752,1025.143,403.6652478,218.4574089,1.847798387,0.840903827,69504,295.8678171,0.798059177,0.989180479,0.822103125,0.732953403,0.005871324,0.001045253,0.537220691,0.992675527,CALI
42428,774.635,284.8893188,190.1533835,1.498207991,0.744642007,42844,232.4241971,0.724484743,0.990290356,0.888522015,0.815840334,0.006714654,0.001834949,0.665595451,0.997200424,SIRA
34761,687.872,229.7370214,192.8875726,1.191041073,0.543202669,35171,210.3784205,0.776816841,0.988342669,0.92318101,0.915735824,0.006609045,0.002866813,0.838572099,0.998773812,SEKER
42749,744.594,257.7228968,211.7778141,1.216949461,0.569881609,43052,233.301773,0.74530144,0.992961999,0.96893972,0.905242708,0.006028747,0.002497278,0.81946436,0.997246712,SEKER
59936,922.98,295.4328604,259.7326001,1.137450056,0.476527657,60869,276.2478694,0.834159105,0.984672001,0.884123713,0.935061418,0.004929139,0.002324403,0.874339855,0.994517917,BARBUNYA
26464,597.198,219.6286216,154.021151,1.425964033,0.712885978,26774,183.5620094,0.788135088,0.988421603,0.932456676,0.835783643,0.008299147,0.002497978,0.698534298,0.996084784,DERMASON
73909,1094.529,404.1282392,233.6211914,1.729844099,0.815975293,75016,306.763527,0.770366896,0.985243148,0.775269403,0.759074713,0.005467916,0.001119798,0.576194419,0.996726516,BARBUNYA
62835,997.065,347.042907,231.0540487,1.501998813,0.74614856,63990,282.8497955,0.783947999,0.981950305,0.794263382,0.815028314,0.005523083,0.001503322,0.664271153,0.997734484,BARBUNYA
34855,688.682,252.7764551,176.1330977,1.43514455,0.717271378,35184,210.662679,0.817118342,0.990649159,0.923501249,0.833395179,0.007252229,0.002158019,0.694547524,0.996776093,DERMASON
41506,766.971,292.9027195,180.9660248,1.618550884,0.786306503,41963,229.8849289,0.69884833,0.989109454,0.886671725,0.784850784,0.007056877,0.001651736,0.615990753,0.997012378,DERMASON
77424,1109.772,397.401991,248.7116453,1.597842315,0.779948272,78571,313.9734041,0.715735759,0.985401739,0.789983358,0.790065,0.005132801,0.001233632,0.624202705,0.997377494,BARBUNYA
156974,1473.74,550.8549182,366.741733,1.502024091,0.746158558,158564,447.0631994,0.689189782,0.989972503,0.908230007,0.811580662,0.003509211,0.000939109,0.658663172,0.989327952,BOMBAY
69509,1046.853,373.8295469,238.1459001,1.569750085,0.770827373,70544,297.4921974,0.731365741,0.985328306,0.797038868,0.795796373,0.005378146,0.001330516,0.633291867,0.994109962,BARBUNYA
73051,1093.992,374.693801,249.2941786,1.503018655,0.746551407,74371,304.9777401,0.734505711,0.982251146,0.767021852,0.81393858,0.005129208,0.001388662,0.662496011,0.995743864,BARBUNYA
67959,1017.31,359.5833377,241.1931776,1.490852027,0.741676841,69095,294.1565675,0.769472028,0.983558868,0.825182894,0.818048382,0.005291181,0.001461667,0.669203155,0.99768288,BARBUNYA
42963,789.231,311.4863791,175.8779258,1.77103737,0.825336743,43364,233.8849943,0.759224571,0.990752698,0.866754675,0.750867486,0.007250108,0.0014216,0.563801981,0.998514378,SIRA
78989,1077.94,382.0983336,263.828305,1.448284078,0.72335886,80060,317.1307592,0.784399206,0.986622533,0.854254556,0.829971584,0.004837361,0.001415928,0.68885283,0.997654586,BARBUNYA
56385,908.18,319.6881974,224.8440507,1.421821909,0.710870458,57282,267.9395673,0.735789226,0.984340631,0.859072034,0.838127805,0.005669738,0.001725773,0.702458218,0.998770485,BARBUNYA
225335,1802.309,676.7098296,428.7621503,1.578287237,0.773662254,228491,535.635541,0.786108999,0.98618764,0.871726031,0.791529128,0.003003128,0.000727145,0.62651836,0.988825931,BOMBAY
61013,943.385,336.5838735,231.2578523,1.45544841,0.726587942,61950,278.7187908,0.784874447,0.984874899,0.861498073,0.828081238,0.005516593,0.001600083,0.685718538,0.998027955,BARBUNYA
38087,718.44,266.1000287,183.3735169,1.451136638,0.724652013,38535,220.2132479,0.765567839,0.988374205,0.927268745,0.827558151,0.006986637,0.002021352,0.684852494,0.993814545,SIRA
70236,1079.405,362.8565825,248.4165449,1.460678002,0.728906196,71461,299.0438976,0.721553318,0.982857783,0.757531651,0.824137998,0.005166248,0.001470127,0.67920344,0.992097524,BARBUNYA
76522,1051.538,380.161688,257.7002423,1.475208888,0.735181695,77430,312.1391299,0.730827269,0.988273279,0.869653468,0.821069402,0.004968005,0.001392776,0.674154963,0.994519394,BARBUNYA
83001,1119.895,432.2294073,246.7591762,1.751624454,0.821020557,84155,325.0848435,0.739759358,0.986287208,0.831646143,0.752111814,0.00520752,0.001027875,0.56567218,0.990845224,CALI
129409,1348.888,484.364424,341.1726593,1.419704689,0.709831188,130688,405.9170559,0.79933414,0.990213333,0.893763394,0.838040607,0.003742896,0.001138801,0.702312059,0.997075723,BOMBAY
45524,799.609,299.969982,193.6621241,1.548934689,0.763671505,45998,240.754973,0.787994184,0.989695204,0.894736041,0.802596885,0.006589271,0.00168658,0.644161759,0.997764494,SIRA
70006,1013.071,387.8711935,230.873465,1.680016339,0.803553671,70848,298.5538604,0.777326227,0.988115402,0.857166838,0.769724242,0.005540542,0.0011997,0.592475409,0.995368367,CALI
93120,1153.583,445.3375478,269.9330958,1.649807136,0.795364482,94679,344.3313323,0.768798917,0.983533835,0.879336573,0.773191782,0.004782405,0.001054326,0.597825532,0.986296829,CALI
43126,816.933,337.6078693,163.3881396,2.066293613,0.875091045,43547,234.3282497,0.816656567,0.990332285,0.812037645,0.694084087,0.007828407,0.001120731,0.48175272,0.995442568,HOROZ
38192,706.381,251.3090882,193.9290045,1.295881907,0.636016747,38486,220.516586,0.814345722,0.992360858,0.96184313,0.877471593,0.00658015,0.002406289,0.769956397,0.997772564,SEKER
147288,1469.066,560.8730875,336.8898228,1.664856133,0.799510208,149204,433.0506969,0.774213896,0.987158521,0.857619434,0.772101045,0.003808003,0.000834783,0.596140023,0.992487374,BOMBAY
75586,1118.794,385.0406231,250.5891056,1.536541751,0.759238816,77261,310.2242483,0.774954888,0.978320239,0.758841318,0.805692256,0.005094073,0.001324103,0.649140011,0.99743073,BARBUNYA
25613,610.307,232.4110344,140.6719035,1.652149638,0.796018683,25947,180.5865013,0.718678975,0.987127606,0.864119113,0.777013457,0.009073948,0.002040282,0.603749913,0.9974852,DERMASON
30409,642.868,236.4930792,163.9142466,1.442785384,0.720837813,30787,196.7687509,0.73364858,0.98772209,0.924630863,0.832027523,0.007777075,0.002299042,0.692269799,0.998796748,DERMASON
68500,1007.14,339.4168594,257.4166226,1.318550667,0.651779553,69506,295.3250901,0.766433566,0.985526429,0.848634622,0.870095524,0.004954991,0.001751823,0.75706622,0.99823017,BARBUNYA
57030,962.609,409.4783498,178.9563204,2.2881469,0.89944456,57740,269.4677184,0.646855328,0.987703498,0.773416441,0.658075619,0.007180052,0.000830636,0.43306352,0.99091295,HOROZ
51322,906.253,362.3812629,181.4415766,1.997233873,0.865625225,52010,255.627072,0.72694051,0.986771775,0.785261892,0.705409187,0.007060934,0.001078466,0.497602121,0.993827811,HOROZ
59151,931.54,305.938941,247.6315232,1.235460401,0.587237256,60079,274.4328557,0.79769932,0.984553671,0.85658199,0.897018388,0.005172169,0.002065655,0.804641989,0.994103314,BARBUNYA
