Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.7401187876845616,-0.8191426312286184,-1.010991270859474,-0.13506837189935425,-1.2534453386636237,-1.44266408917255,-0.7403793445155066,-0.753366853150718,0.29908314173204376,0.2882174514676482,0.8906012583484717,1.3883628073049776,-0.02019903567736916,1.4217535566157486,1.421846838609593,0.8483849883057587,SEKER
-0.12212355870315965,-0.15330504505823125,-0.21703125212157887,0.17320067784052892,-0.41617595322003925,-0.13140226708463615,-0.1316100582535099,-0.05040964838312439,0.40345656781906475,0.6928235868611202,0.5012771276927419,0.3319637855221167,-0.3225628886816046,0.07974607465843465,0.2949529933405084,0.5327359607870077,SIRA
0.802961485999467,0.9263781251546173,0.7612208925982444,0.807377208717151,0.3230756773137324,0.5323680459969344,0.8058778382567632,0.8736499011401021,-0.528606978665807,-0.4912268590877654,-0.8722940059411017,-0.4423811110198587,-0.8638351531869909,-0.7845250351385666,-0.4736494903840602,-0.43688338894070633,BARBUNYA
-0.523682306595695,-0.54476471025531,-0.41209640522627994,-0.5772176544896217,-0.07795048158001872,0.2095474300548466,-0.5280630577153517,-0.49741837972243147,-0.5003899736441316,0.533053325655771,0.5251382095674981,-0.02965005315047967,0.4914627378413013,0.04159694250530147,-0.07002392587776271,0.460617540235106,DERMASON
0.7419119253762244,1.069670135805328,1.4330599370881734,-0.25264444285798704,2.193362068432506,1.406853265805123,0.7338777336919617,0.8163850444925316,-1.3941552747087351,0.17383426637525828,-1.742491327128735,-1.8503338984092552,0.12994959621229804,-1.4737403651294452,-1.746718655597141,0.16820815733534347,HOROZ
-0.2968516115214057,-0.028367136543958844,0.24443321654883107,-0.9652876130561124,1.285569213116415,1.0750982409198897,-0.2977790607993846,-0.24083659950501018,-1.6695258579758763,0.10371026235539496,-1.1721215726246657,-1.2247112770402373,0.9926880081763004,-0.860742631676404,-1.2008544458698585,0.25422416069437936,HOROZ
-0.8601785378326411,-0.8531053273823651,-0.800055234234256,-0.8938818774358148,-0.3742890322787474,-0.08500043923741994,-0.8551658666942205,-0.9006073238914041,-0.7795237194665103,-0.17975075225043655,0.23906842374047824,0.2807258029058338,0.8936191802232077,0.525899334900076,0.2425943982005045,0.3545523166766949,DERMASON
7.450127115841795,5.018713578560439,4.2436864688520055,6.317271638603251,0.2649422359095437,0.4900524026145841,7.436544559448451,5.551278783222018,-0.3274430891254127,-0.5737896365190559,-0.4501255236850915,-0.40933803227193605,-3.611201657179115,-1.6537925048426725,-0.4418435193527492,-1.2256894922289938,BOMBAY
0.0005018518590431782,0.13062337141259694,-0.03357152024516964,0.23259734484997527,-0.22319861648594333,0.07212226170900637,0.016655866227328855,0.07982146539114306,-1.223785785422342,-1.2877918057039606,-0.46807595674965996,0.07735247782317385,-0.3254738662351791,-0.16279165459601053,0.036870338940074694,-1.1186418693133893,SIRA
0.9828866458104245,0.9834874602875118,0.8648397054376936,0.9956643797157505,0.30176587086699747,0.517015292223402,0.9803843753527809,1.0398101975895444,-0.9185246548086671,-0.21855908220593226,-0.4405079819461173,-0.39679372052744805,-1.0468796522155117,-0.8099706743425574,-0.42974569598335377,0.5417154435447924,BARBUNYA
1.180639856191316,1.1364682791873364,0.9445211544670651,1.3385646080248281,0.14220865781340114,0.39602592247433704,1.1649088803191257,1.2181800568803594,-0.15892803608665698,0.44518054246287164,-0.41086275013827395,-0.2815828940814364,-1.2701554997395499,-0.7994973090747899,-0.3180394515632936,-0.7979092754936973,CALI
2.377421760133158,2.0222646342166275,1.9008019374629261,2.216713590511719,0.557368866544675,0.689922870783927,2.3755964554608306,2.218001587180814,1.2566747139291932,-0.49459537276410764,-0.38275459191120753,-0.6830185242056062,-1.8386564428705754,-1.248605026335163,-0.7026102718997664,-1.598796449570155,CALI
1.8376462807002858,1.603024852862024,1.3651414854308999,1.947911641975753,0.1819747604358242,0.42721432287582634,1.8198254508354026,1.7824520664114056,-1.1399337433834487,0.32160255592244025,-0.24965829111602902,-0.28806813289780153,-1.722976379831661,-0.9577321785848464,-0.32435596996903177,0.38507880567637465,BARBUNYA
0.0743139283884378,0.31689606962094136,0.6740690477998087,-0.6701390245446192,1.5930037227546208,1.2021088383773406,0.0739844952659095,0.15693856581038845,-0.9333834602717329,-0.09398476196184859,-1.0769512871217115,-1.457021647649185,0.6257147921524367,-1.1178576989174698,-1.407248987554755,-0.11049600857714362,HOROZ
1.298594449076525,1.3766691192419271,1.3311628861952265,0.9783427087623887,0.8638375568975096,0.8689081740642016,1.2930096049577577,1.3225768694251883,0.28042506654670213,-0.12851746169171496,-1.0590892865581678,-0.9099549380384647,-1.0060076155406905,-1.1538893021493277,-0.914237337909396,-0.3602765832906499,CALI
1.0318315521721622,1.0582731650740358,0.6110975565153611,1.5151997878891097,-0.3496957997244423,-0.05835477354798894,1.035903306969625,1.0843607550680294,-0.5294909577110875,-0.5937935264545675,-0.6031530557886262,0.2604087351334991,-1.4373125251068293,-0.44123326311563427,0.22189185368822345,0.5912685170576957,BARBUNYA
-0.3937546317779104,-0.25938400989275134,-0.3553584315234567,-0.28532184122367577,-0.24439986827952587,0.050991112293983856,-0.39227111903433937,-0.349087771973857,-1.221477254301574,-0.055451782411737746,-0.4311556479310325,0.11742566220499277,0.18882349133903503,0.07326408334942003,0.07714167470200108,-0.4796672652261238,SIRA
8.185090145241436,5.180027740743762,4.280638379595861,7.136769481974956,-0.06743896509830752,0.21902139369824208,8.094498836351214,5.959071415727292,1.1408568079239043,0.9343212902629889,0.13858446716573458,-0.04995226791493507,-3.8680914433182796,-1.576694285166146,-0.09020091901813379,0.10752273141948303,BOMBAY
1.0051881555639581,1.2527823876397637,0.47763170995601817,1.6984757265632229,-0.6095696354968563,-0.3638282623693671,1.02672555575939,1.0601430461154127,-0.09450682228891268,-1.5566520027614243,-1.5570420161110379,0.5488590273186285,-1.5590068635056507,-0.25128587714171746,0.5189473076752303,0.40993310252920484,BARBUNYA
1.4593758350282544,1.7482117482095643,0.8677360165114223,2.0274122590944006,-0.3915169513092946,-0.10392770040371449,1.4757890445531423,1.462606943086576,-0.6344258054845452,-1.2638483217283307,-2.0305919361635776,0.28595849449403504,-1.7597357218705882,-0.5519867480123657,0.24793177565614405,-0.13567875141846686,BARBUNYA
-1.2461459647470423,-1.3542331733178106,-1.3076266604355584,-1.2399130005841013,-0.8660608003612726,-0.727140360531486,-1.2417301623872878,-1.4040756492508821,-0.5020029991634122,0.1140044274696552,0.7088143995610748,0.8626463653214054,1.3687617275214847,1.4582960557143274,0.8497493407772053,0.5110899460503153,DERMASON
2.4182749682657376,2.0936409296763747,1.2487037368991145,3.3345108326407398,-0.7324113949283684,-0.5290633118975643,2.405068670614825,2.2500595871379,0.3067882719209323,-0.0301449063384161,-0.5553691060013405,0.663995819601014,-2.475061229090659,-0.5723267897061705,0.6394009015133323,-0.6616437484561951,BARBUNYA
-0.8251145121729554,-1.0238869974122542,-1.1865475586236935,-0.04181209050162748,-1.5494279019925523,-2.200817522354141,-0.8328031771256197,-0.857190603831246,0.8254464201600732,1.1119227546113872,1.7578794271662028,1.8233297722557629,-0.11458503617426175,1.9508131158608428,1.912112531750486,0.7606975949680856,SEKER
0.8088164546368254,1.1547255623976584,1.4172142716993397,-0.03055166316027739,1.9243533351206612,1.3213431435095304,0.8309550739579686,0.8791177765128112,-1.9132120739231968,-1.61103529290011,-1.8535949587043328,-1.729860566617259,-0.028689576540239604,-1.4340282949629897,-1.644068812511894,-2.0799589724715943,HOROZ
1.9884281696533805,1.8792907428945815,1.2637122173747661,2.3979953613689915,-0.207129675979477,0.08794896606747582,1.9835384354517775,1.9064562628647779,-0.6891139594001933,-0.3044079493435269,-0.9394038957454591,0.10861136401117186,-2.0052080577380496,-0.7822075173747266,0.06827263309332243,0.6268141490226663,BARBUNYA
1.5909481639576566,2.044111133330796,1.0847006798477905,1.9330262302812693,-0.10466936249253606,0.18518954305242594,1.6210818946982712,1.575337423377139,-0.803945035641982,-1.921129892481508,-2.711502550375801,-0.018782253506723225,-1.6992151557039665,-0.7588676430424481,-0.059209449947792585,-0.14080210195479517,BARBUNYA
-0.6417684718098335,-0.5859058382167525,-0.423483346200946,-0.8905226043671453,0.19198077770040936,0.43495063254224364,-0.6437544286049338,-0.6356193604448213,-0.8142920566199582,0.3909908580779481,0.010134149614804607,-0.29112198827631774,0.8786557541669315,-0.07894927336307332,-0.3273291914129773,0.6288946836944732,DERMASON
-0.4946048219022972,-0.596839461230206,-0.7426784760597195,0.0909028969660216,-1.045614441721301,-1.0289840503007313,-0.5017578130493964,-0.46389295327134134,0.9471852251713302,0.761649186913506,1.0661353737044523,1.1026159318627278,-0.25015943447181377,0.9426811245408224,1.1081129244254242,0.7939131366030995,SEKER
0.6604686537689245,0.6867097891936609,0.6957184891011658,0.5590138589175726,0.44087603795960895,0.6140704716488137,0.6486926907687945,0.7392619400579865,0.44691859568166564,0.43323835082694356,-0.3009678337381203,-0.5215119188375221,-0.6839565413961723,-0.786899692571711,-0.5494581888900847,0.6368318646951979,BARBUNYA
-0.31014041674327536,-0.5060371398091719,-0.747591996382612,0.6515739951008784,-1.4011061417238373,-1.7909228862652415,-0.3237611452114583,-0.25556627097889406,0.4319060114851669,1.1700189728726051,1.6540898008576799,1.601980490493426,-0.7717569957231908,1.2478573759808,1.6607073561130994,0.8617667323339707,SEKER
7.691364980933853,5.319128875021193,4.563422154173953,6.138190655455736,0.5824676098620178,0.7056627691945938,7.69423254589357,5.686663122063048,1.3004348497245808,-0.9303699965611919,-0.9540543151651497,-0.6933709013883846,-3.557704763201964,-1.7628065909826418,-0.7123550885380419,-1.1568137129055667,BOMBAY
-1.314892506612655,-1.479323225858837,-1.270567596153592,-1.551361124056887,-0.5279508955908839,-0.26189679539875993,-1.3132778425966551,-1.4993277558066354,-0.05082347639146018,0.5373330317920166,1.0604183606487947,0.46044322717869907,1.8452630344753391,1.1427892881798418,0.4271775408911104,0.620830690443517,DERMASON
1.651603007594111,1.7378867013031196,1.036683794077445,2.150567969021109,-0.2900512487605725,0.004501922182660281,1.668004763561867,1.626763930392695,1.0693757576987615,-1.2596374531934438,-1.396942469566076,0.16737506558125242,-1.8288697317834979,-0.6704070320669203,0.12752019791066935,-0.4332675444589467,BARBUNYA
-0.5163142561756485,-0.25434251009717346,-0.6891579523309148,-0.05668838165352703,-0.8730309435426798,-0.7380494554059229,-0.5011761245924097,-0.48890484354459207,-0.3803086964841976,-1.2208535787015709,-1.1787036799883275,0.8616355450245771,-0.07930166672602607,0.7496834885731638,0.8486709213364877,0.17672808696535536,DERMASON
-1.0829962768745838,-1.2206714647416923,-1.1520606815551808,-0.9835517270060676,-0.8347208841827923,-0.6788277613150691,-1.0806024598019648,-1.1851663504980972,-0.13420566770251618,0.23996591595661307,1.133618978360355,0.8331579422808681,0.9943836127716195,1.2371537714573062,0.818322416500694,0.8447087893305868,DERMASON
1.9868493017062279,2.0264209324020066,1.3335747763532055,2.3511214659641166,-0.10822383655293695,0.18191889768559036,2.011782641641022,1.9051675391785723,1.427935005819154,-1.6322893551942435,-1.5172833561924786,-0.03974605048637508,-1.9345206919374809,-0.8607275064698234,-0.08006183810441517,-1.0397212487024028,BARBUNYA
1.489440112188623,1.4756042304566506,0.8578565288895199,2.0800297710986158,-0.4333003439172608,-0.15075260680047106,1.4827046739862066,1.4885103233079577,1.3531333694272107,-0.11569962859394649,-0.8375325274977694,0.3510875026137519,-1.8106721391098408,-0.5220119497267582,0.3145494562985666,0.5350129301209112,BARBUNYA
2.2766373561732363,1.983786026723357,1.7361879090291594,2.2016362945214945,0.3984950020692201,0.5852788776278549,2.2540235679506053,2.138391891063182,0.8033000942328526,0.4008371259045082,-0.5160377950217508,-0.49249759149510947,-1.8790402819807042,-1.1431302385350388,-0.5217208417267554,0.28159865322907063,BARBUNYA
1.3176724367712884,1.4494216265800297,0.6973438430619983,1.9902811931302524,-0.548200822065762,-0.2866392721041774,1.3192502175729368,1.3393273764114975,-0.03295263691625083,-0.5035179939594686,-1.3009471312733483,0.4843589401884915,-1.7570193405490933,-0.3923015392490865,0.45193800135646756,0.6448520048685289,BARBUNYA
-1.068654893021279,-1.0655329669170115,-0.9279094485914737,-1.3322119269373203,-0.17197686516552085,0.12201585004977238,-1.0681931060529148,-1.1663728742639077,0.6189972967973214,0.4530235002266051,0.09573630784433218,0.07466382173786494,1.4971986546634373,0.5304957171220501,0.034173028608164596,0.731666405496236,DERMASON
1.46477030051436,1.698716530051883,0.6400907687606568,2.46396886496763,-0.870623128519557,-0.7342740869207905,1.4798608637520494,1.4672612021910072,0.6685103288297504,-1.198131735710349,-1.8244101684444696,0.8419518156648907,-2.0175120019558954,-0.21372158630969815,0.8276870062107541,-0.392428800817008,BARBUNYA
0.9380204816454983,1.1357144746911523,0.5325807456962575,1.4540892156514709,-0.39776266941064337,-0.11084355684474713,0.9507182640464579,0.9987321661893255,-0.10117236447354441,-1.0666258766019068,-1.2990503843061691,0.3043347128005456,-1.3849354129563853,-0.3836347958784385,0.2666932323394761,0.274450149484943,BARBUNYA
1.116103628851444,1.247429684153101,0.7215431685992331,1.5338974373808805,-0.23966514043011386,0.055735048069486814,1.128521035732067,1.1604405128596544,-0.8167788954752333,-1.0561833936294824,-1.1401911552111268,0.12651465639012754,-1.434704252803157,-0.5478928587645665,0.08629370846321849,0.030340862731094494,BARBUNYA
1.0461071498610022,1.2132526032343842,1.5139496089926374,0.21171369814140828,1.7962638129915098,1.2772102311057423,1.0324131762277047,1.097303892016567,-2.047986163046616,0.3860739512503284,-1.2425505990411292,-1.5795243620689947,-0.36356351818815164,-1.414617613184633,-1.5143252869259916,0.6433460811415083,HOROZ
2.530243020184659,2.225695029260126,1.038230325063436,3.9160853987837174,-1.190808410911121,-1.309571264954144,2.530131688866971,2.337309874462974,0.5885355599301814,-0.5825025747576864,-0.7661823666036143,1.28691984183489,-2.769174657050555,-0.23265834494853116,1.3097109726861063,0.3868354152954972,BARBUNYA
-0.36678230434738296,-0.3439484262169252,-0.34248163586452735,-0.25818239239839386,-0.24870874060437131,0.04666134370499655,-0.3713303345828172,-0.31875884178877756,1.6027717374710857,0.44548691507673466,0.23743126431996547,0.1432743133375525,0.1317601377634078,0.07672103334232727,0.10318715212039756,0.2895023793046254,SIRA
0.40620512811285475,0.436840887802694,0.2961155815844485,0.6342232960405727,-0.11026399129046094,0.1800384146485201,0.3966923247919897,0.4928252471405155,-1.301242860251168,0.40433765379657427,-0.14151904266568102,-0.006355488312673493,-0.7331359025983971,-0.3905335706576724,-0.046831915883652014,0.10409925275755713,SIRA
6.916864466690928,4.529307738322529,3.4931865767041903,6.746481917982825,-0.45245120744773165,-0.17266101251005253,6.848974585841081,5.246359639306372,1.2250064605516868,0.6883452933025843,0.21929419827759716,0.3597717869655475,-3.7603864118256722,-1.3303769348450751,0.32345819203266246,0.08242498217185984,BOMBAY
0.6995456354609569,0.7612741935776354,0.14200497025025155,1.6008476546305344,-0.918358792209127,-0.810500814813728,0.7062152159597042,0.7763714906137397,0.015594772096513172,-0.6979590829762949,-0.5050087628313779,0.92718536271467,-1.4933414460803462,0.12059421589693989,0.9187767916136358,0.4543356998907771,BARBUNYA
-0.6105200436891005,-0.7145989379367843,-0.9520605488906064,0.15296324470869352,-1.3599890944160713,-1.6886155040051274,-0.6147992698571502,-0.5987201105666278,0.6046000463658634,0.5856189861037061,1.0854498578970264,1.5446342891934155,-0.31692073594093817,1.450032651185827,1.596221711520542,0.9603154479712094,SEKER
0.12641657064448106,0.21873550981514042,-0.34744465765904886,1.0752064627577975,-1.1687555596788761,-1.2645455679032374,0.13331671787855554,0.2108213031461401,-0.21009614903842888,-0.6272184842575358,-0.3126671573525113,1.2680881672007651,-1.1162776757298414,0.6636361883364863,1.2889860144738072,0.7708997648227608,BARBUNYA
-1.1371382902290328,-1.2057751813950885,-1.140047178207284,-1.1737989324065494,-0.6564070080845704,-0.4250753392902952,-1.1329544209307703,-1.2567516237244778,0.6951412444776908,0.06663464728637246,0.5456505276978254,0.6028674268262872,1.278359828828762,1.075382964764422,0.5753159977576542,0.3711687902956912,DERMASON
1.9080374766775159,1.9023751411355114,1.8707846396223933,1.3907850588153077,1.1449655747671577,1.0108626431135619,1.8879476323536257,1.84057841918341,1.23491116376005,0.40396538729456005,-1.2693683430308942,-1.148656088490355,-1.3030468149197587,-1.3792515190423185,-1.132333865123689,-0.9865261092798788,CALI
0.15766499876521406,0.5215781950663602,0.8213533121102616,-0.6772572786567594,1.8167076299461136,1.284412631652186,0.14966862672496015,0.24292333692422255,-2.9768102103139085,0.42105998281536666,-1.684639934131266,-1.6109801083303321,0.634027806628146,-1.2211426929204336,-1.541623753501769,-0.09736653276858159,HOROZ
0.19707091127957002,0.5772214150323651,0.16813787152639875,0.3323093548926756,-0.041302613871002536,0.24231671655914652,0.20570461474801474,0.2831813384971899,-1.05068170044417,-0.7597569073861585,-1.7682719778404787,-0.0674441704549365,-0.4714335581816458,-0.34676290339210597,-0.10755817082820968,0.43677841952428303,BARBUNYA
1.624959610985907,1.709449599575528,1.3980336958089443,1.485025500085187,0.5436293982080531,0.6812183853089822,1.6338790407519792,1.6042155844696462,-1.5130372965792214,-0.901288374387803,-1.3665560028191792,-0.6188540688783812,-1.410780296153898,-1.07971865023539,-0.6420179234609664,0.40783719667556306,BARBUNYA
-0.9345169036777533,-1.0215495119103262,-0.8817863825957944,-0.9889660943707992,-0.41558392894752955,-0.13073728366203982,-0.9402216455158351,-0.9938365734691539,0.8472189026256335,1.0170461983605947,0.8626976350694616,0.3345095141139917,1.0094005243419766,0.6347134321974804,0.2975599388493156,0.6470256708185618,DERMASON
2.167695467819691,1.9633088238499612,1.683180874293636,2.088508962304043,0.4203506222048876,0.6002089752401516,2.1606302545788476,2.051481587995799,0.048386963003467724,-0.2405329956009999,-0.7493390904960506,-0.5159078712689097,-1.8056023951688032,-1.1348147360727614,-0.5441061024438079,0.14365224224769296,BARBUNYA
10.34859973599206,6.433210426555308,5.682103613981306,7.745913017250461,0.6067064406849361,0.7206687627738332,10.315773157431192,7.087395039910328,1.32453645334831,-0.3822741455593748,-0.555873665042728,-0.7451387285054207,-3.9832036495162106,-1.9083715791137348,-0.7609544667383514,-2.343522976362363,BOMBAY
1.3281982230856404,1.4445115238984656,0.8363070040778913,1.785480468109836,-0.2758643071057672,0.01909624169660187,1.3449737737819054,1.3485532613079139,-0.7969940777408534,-1.2850668330244013,-1.2451754552299528,0.17193070627765783,-1.6138511372417665,-0.5823027037352894,0.13212502349603208,0.2786198086066285,BARBUNYA
-1.1142447049953168,-1.2176147529314794,-1.2939437055405616,-0.8061921972571979,-1.1868157733852618,-1.3013510116136158,-1.112401428783906,-1.226358179909329,0.2298682688212674,0.328536359181591,0.8359438856855153,1.2875174406783216,0.7706263956208571,1.7313833411044404,1.3103691160616762,0.5896371373612314,DERMASON
0.48218814806958454,0.6626572016915769,-0.009934963615061309,1.343100411481201,-0.9380381813514562,-0.8427944405755615,0.4935757689056677,0.5674005829927484,0.06312841520023155,-0.9691323593026245,-0.9392178014427931,0.9603381844120005,-1.3174002785175847,0.24060096606394188,0.9543664369995993,0.7258099852140785,BARBUNYA
-1.2382516250112783,-1.345706192182081,-1.2378356024025123,-1.33582999442153,-0.6709459114349509,-0.44451694578652295,-1.234491372700342,-1.3932568074732459,-0.5900438903471927,0.19118677646162582,0.7151193226570551,0.6172228666372166,1.5216779502674045,1.2038363025174004,0.5903385499169329,0.27019278420803206,DERMASON
-0.29856205179748796,-0.463222427553451,-0.6242064689521687,0.43873158651901445,-1.1192822056278446,-1.166783475289319,-0.31096399915775036,-0.24273047910319495,0.6852477613476795,1.058159908642692,1.4341480437139846,1.1980998859634713,-0.5777252065149331,0.87945103872014,1.2122131238809668,0.6875626419934392,SEKER
-0.20725085552048286,-0.2488722407716569,-0.27800492046281133,0.061149079507057204,-0.4120075830834742,-0.1267258722293559,-0.2125940178762174,-0.1424455664477861,0.5547950336774745,0.41670985400143506,0.5984100580874977,0.320816549237902,-0.20386601505061547,0.11788680391902351,0.28354385393193765,0.3000856640502759,SIRA
-0.09922997346944366,-0.07353316557676691,0.0353015662301946,-0.18312095431206385,0.20652631610085165,0.44611827026810197,-0.10692061485696222,-0.025889743452753584,-1.3683748370210689,0.5389581879263888,0.15378185731562607,-0.3103232488432834,0.04550734937574078,-0.37792082894801327,-0.34600620333010207,0.42783126145774114,SIRA
11.328682014187176,6.872394906689673,6.1963072858963715,8.006659221061737,0.8239900709986367,0.8471724530563858,11.24162728480173,7.568277057798339,1.1276321949364434,0.41312124115238746,-0.575060932124689,-0.8997387467766331,-4.065417712595965,-1.9886662591142816,-0.9048000284080541,-1.2435128296694498,BOMBAY
1.7887671605030129,1.7453832524394794,1.567338225412479,1.613301026199339,0.6350586908063818,0.7379832114627328,1.816917008550469,1.7418413348464756,0.2974130808144762,-1.7992413708872477,-1.0033069447471366,-0.741403835780146,-1.4539021383890858,-1.1718832562446406,-0.7574554252651328,-1.259135827638441,CALI
8.919790029983217,5.955104738122576,5.210723947430552,6.654234958332472,0.7937888702708178,0.8304094889618184,8.934844760544705,6.353553739626933,1.3626512385512823,-1.1828794517834373,-1.0310254792503972,-0.8551208959933501,-3.724172166834502,-1.8772825572766945,-0.8634846709428089,-0.472740513384762,BOMBAY
-0.2819181521879186,-0.31390689657085,-0.37887676886649346,0.02420836467779373,-0.5177899283549968,-0.24961329018769637,-0.2889891018938074,-0.22432680706475505,1.198947172086982,0.603123889958829,0.5620320873929274,0.45031416843251987,-0.1791283957935355,0.2587545751176049,0.4167046819882973,0.6732376047029894,SIRA
1.084855200730711,1.026730942073172,0.8794966025457396,1.1816969102393964,0.1807889453664546,0.42629455688794166,1.0693180772209736,1.132321104934536,-1.157096305465857,0.47261549675144815,-0.25517990874505475,-0.27825842151688135,-1.196477497109116,-0.7720013640898815,-0.31480014419088226,0.7104417419794521,BARBUNYA
-0.026273117078090165,0.22634962679035434,0.5065099716502894,-0.6599910524463628,1.3368324835320025,1.097506950123794,-0.014302886094520217,0.05161492967426354,0.7038238145772732,-0.9775531906144864,-1.1055288109481334,-1.2841458574231903,0.6318576603440699,-0.9929739099174986,-1.2540748170718534,-0.6095881109111699,HOROZ
0.33903745419439496,0.11165377753156944,-0.18573274329188313,1.3149628592543483,-1.1204891304707567,-1.169116737985296,0.3193923920635315,0.42620989930786307,0.6185494883510693,1.1195007781857358,1.3705977012336579,1.2047001932636752,-1.300379367153699,0.4958724386806913,1.2194363129130716,0.8534864123032744,SEKER
7.48420434903451,4.844294283163644,3.93093960676664,6.788611719638093,-0.1638475933631922,0.12978730036275474,7.426849751832005,5.570497084886805,0.2827585444374205,0.36040613064890453,0.12264038350210418,0.0474188031640625,-3.7716263357102138,-1.4941459493850993,0.006873516187652004,0.047458934181105285,BOMBAY
2.6493817640302324,2.271753175540712,1.9203736751354445,2.574880666035894,0.33908322436394606,0.5437822451693599,2.6253993317112414,2.429186453784923,0.7832802516657739,0.35097220911198146,-0.6234241731501657,-0.42941383486447443,-2.106494827540992,-1.1764947636731957,-0.461178242874682,0.6141254644581357,BARBUNYA
-1.2357517507616196,-1.1847308962401604,-0.8591227514409673,-1.931324171105831,0.5936356922574981,0.7126003528779614,-1.2242148766269099,-1.3898358471442183,0.698352653711882,-0.7892207593985681,-0.46289169340068953,-0.686292804377734,2.557061911735079,0.05141656273308812,-0.7056933262307433,-0.5099593437027031,DERMASON
-0.7868927506189641,-0.7960789799004271,-0.6447668308346086,-0.9399500438757974,-0.09734000293494588,0.19191108026874182,-0.7882070620899707,-0.810257552271182,-0.12144541476625116,0.4256465144444188,0.3883237216215771,-0.010975050813971817,0.952252959531414,0.23127711649629507,-0.05143464018463785,0.4197227369888034,DERMASON
6.124930618864856,4.166997485523748,3.1391391481530206,6.318919355199106,-0.5324345268212933,-0.26734485247909356,6.104284096796519,4.7780079147141015,-0.20487887228636845,-0.3133242302335042,0.06239560302052713,0.4009604553266579,-3.6036886494352918,-1.2420675759353526,0.36579464897119907,-1.6553282656865462,BOMBAY
-0.789787341855411,-0.8262657379356757,-0.762318172788152,-0.7465639014035869,-0.44410188213185015,-0.16307432269992925,-0.7878839018360893,-0.813797721313247,-0.9391258327118783,0.10227169235098595,0.57525449699047,0.3583580576663891,0.7033029272590562,0.534357686535614,0.3220075094355688,0.3643604869732496,DERMASON
1.877183765543571,1.6604799698739015,1.18422866041798,2.3263698308673497,-0.24467487647975447,0.05071512789620368,1.868170224816077,1.8151520785860182,-0.220349649469721,-0.09546590258814458,-0.3723334725644335,0.13885290381390555,-1.9541897052431836,-0.7405543790304352,0.09872824586289224,0.2845456252538658,BARBUNYA
6.4820179195792536,4.447495745755061,3.393831886187639,6.287767789101806,-0.3357062315657814,-0.04339015341835401,6.432550282689362,4.9916027988350296,0.2950850538128842,0.3362260174186571,-0.23107606394362287,0.23355158785353136,-3.628218016584355,-1.3431863042402812,0.19457646169856244,0.17410549208681542,BOMBAY
-1.1132579125283462,-1.1358650011022304,-0.8989997150694858,-1.5002053848609607,0.04322826644095633,0.3151957698813882,-1.113500173647103,-1.2250522370117765,-0.9101252723249174,0.5749394209977208,0.23174834940023692,-0.16369489377175245,1.7892352514914827,0.36889969059409716,-0.2026245169776383,-0.00213392356716025,DERMASON
-1.0616815595880205,-1.1127667715861407,-0.9877859627948891,-1.2049098011214399,-0.3876397844371444,-0.09964907170612276,-1.061212844569074,-1.1572597477676332,0.19706024248458257,0.4463786337415437,0.49535030067272284,0.30293575955067525,1.3131333789087416,0.7231841266440625,0.26526398476200563,0.6236899563130868,DERMASON
1.5558183521335063,1.5497882747737444,0.9200586031092993,2.1240038162604464,-0.3948329561284496,-0.10759589558300835,1.5618143041364014,1.545397599063335,0.746504057618866,-0.754499435583443,-0.9332560503183069,0.300036914164232,-1.830139728245496,-0.5698681033475788,0.26230288168412313,0.23647519264843292,BARBUNYA
0.06352499741622682,0.1304159022852071,0.2105549814710086,-0.04604895503903212,0.3247042010887708,0.5335338892301583,0.05388392747447931,0.14572443300185772,-1.4136320177385981,0.590750104677616,-0.14601155736449503,-0.43026805982227523,-0.08698195895005852,-0.5243714819533221,-0.4620002096723859,0.07866559797732142,SIRA
1.3547758335293798,1.4402653224245496,0.8137006501623397,1.9149649484150577,-0.38028428878618603,-0.0915623651851259,1.360033041612784,1.3717990207317727,0.630631543253517,-0.6973966073126698,-1.138084037648613,0.2623971296162544,-1.6768058632938823,-0.5367002058949689,0.22391649395713728,-0.5358823897871896,BARBUNYA
-1.1123369062258404,-1.2237765860149636,-1.0891528046695886,-1.1993589863616791,-0.5534684591244913,-0.29313357471442925,-1.1116258441745903,-1.223833663431743,0.35521074814638054,0.4610827076919496,0.9002845543653644,0.49885295163665827,1.2922910982622513,0.9514419803079716,0.46696650235736065,0.9420682727961049,DERMASON
2.8764756037623807,2.2871335535178923,2.0352280139331236,2.812723756207079,0.3010421346929478,0.5164906756461438,2.84062406079633,2.60167872338396,1.1973238416021212,0.7466253804200295,-0.07586002046495455,-0.40372180985437733,-2.2287592987601186,-1.2004581326322938,-0.4364287781714056,0.25407361353102687,CALI
1.5525948300747359,2.0010889519476844,1.1847174699988414,1.715772314063915,0.14559673605628107,0.39871109644149977,1.603566608937893,1.5426445624651735,-0.15464013593093573,-2.9302764475846743,-2.671893049601613,-0.2819584827843018,-1.5402698637325427,-0.8915089824397261,-0.3184053532971057,-0.6904045859650596,BARBUNYA
